timestamp,open,high,low,close,volume,source
1701892800,43987.81,44143.72,43753.99,43755.28,995.98173063,coinbase
1701896400,43751.9,43872.22,43607.31,43828.3,685.50498274,coinbase
1701900000,43821.69,43957.13,43631.75,43777.12,235.37531418,coinbase
1701903600,43777,43816.72,43601.58,43764.05,346.22331821,coinbase
1701907200,43766.41,43914.3,43710.64,43825.35,263.97071259,coinbase
1701910800,43829.23,43959.07,43826.26,43934.99,240.78616909,coinbase
1701914400,43934.99,43996.7,43908.3,43982.79,215.25882821,coinbase
1701918000,43982.82,44003.22,43914.47,43936.13,186.25167939,coinbase
1701921600,43936.13,44057.23,43885.49,43965.71,253.13820098,coinbase
1701925200,43968.72,44048.92,43926.32,44012.8,224.12368616,coinbase
1701928800,44012.13,44033.49,43840.78,43867.84,236.41843018,coinbase
1701932400,43870.74,43954.93,43865.38,43889.68,135.87778556,coinbase
1701936000,43891.03,43913.33,43549.21,43593,486.45159408,coinbase
1701939600,43592.99,43642.75,42846.53,43362.98,1496.72330625,coinbase
1701943200,43362.99,43443,43065.95,43139.95,474.30770584,coinbase
1701946800,43137.44,43393.31,43112.09,43189.94,732.27715448,coinbase
1701950400,43191.14,43416.33,42957.67,43412.89,643.03086084,coinbase
1701954000,43412.92,43513.38,43193.66,43302.89,633.56633676,coinbase
1701957600,43302.89,43532.84,43250.01,43485.57,510.20636754,coinbase
1701961200,43485.58,43930.74,43444.87,43670.8,1113.28144456,coinbase
1701964800,43670.82,43767.42,43489.69,43698.67,824.58251509,coinbase
1701968400,43700.15,43713.7,43235,43438.98,868.25895455,coinbase
1701972000,43440.59,43476.59,43265.34,43316.52,560.48177555,coinbase
1701975600,43311.79,43345.13,43072.64,43213.76,683.00117126,coinbase
1701979200,43212.66,43340.4,43080.01,43247.71,947.12749706,coinbase
1701982800,43246.34,43460.79,43230.79,43385.28,647.8264552,coinbase
1701986400,43385.97,43431.06,43142.2,43152.37,368.06155729,coinbase
1701990000,43152.37,43396.32,43150.06,43280.95,310.35672237,coinbase
1701993600,43281.11,43416.64,43276.07,43406.55,323.79875484,coinbase
1701997200,43406.36,43432.56,43317.09,43418.98,228.58852752,coinbase
1702000800,43422.25,43539,43412.8,43504.13,276.87069751,coinbase
1702004400,43505.94,43532.08,43370.01,43376.58,256.58863948,coinbase
1702008000,43376.58,43560.69,43357.36,43459.81,282.62862817,coinbase
1702011600,43460.55,43519.93,43385.63,43432.8,171.46585223,coinbase
1702015200,43432.8,43505.55,43356.76,43360.01,183.97981295,coinbase
1702018800,43360.01,43409.35,43118.15,43165.66,376.7171362,coinbase
1702022400,43164.78,43273.35,43109.32,43215.81,301.54530486,coinbase
1702026000,43215.81,43302.36,43128.01,43148.46,213.31580443,coinbase
1702029600,43148.45,43371.55,43087.17,43371.55,274.49799009,coinbase
1702033200,43369.87,43739.03,43367.77,43662.71,407.7421961,coinbase
1702036800,43663.3,43820,43519.39,43752.01,442.77519011,coinbase
1702040400,43752,43773.76,43480.42,43575.01,770.36835067,coinbase
1702044000,43580.29,44041.47,43570.83,43961.11,1035.24839784,coinbase
1702047600,43988.03,44020.62,43763.63,43767.95,896.62605784,coinbase
1702051200,43767.96,43974.77,43763.22,43835.93,1399.37716868,coinbase
1702054800,43835.42,43873.18,43636.08,43749.7,736.209791,coinbase
1702058400,43750.42,43945.18,43742.55,43824.42,665.69845438,coinbase
1702062000,43822.96,44005.91,43810.01,43984.17,931.46349383,coinbase
1702065600,43984.29,44448.79,43980.19,44422.02,1378.14390446,coinbase
1702069200,44414.05,44754.99,44287.95,44558.66,1290.41111157,coinbase
1702072800,44558.03,44602.39,44261.44,44282.53,452.60384788,coinbase
1702076400,44297.27,44365.09,44135.43,44192.87,282.74348912,coinbase
1702080000,44192.86,44300,44157.57,44193.11,247.39301067,coinbase
1702083600,44193.14,44213.46,44040.44,44129.3,216.67765755,coinbase
1702087200,44132.09,44215,44101.38,44133.35,240.71489372,coinbase
1702090800,44132.7,44249.95,44122.85,44161.94,174.44812295,coinbase
1702094400,44161.94,44293.28,44161.93,44247.94,202.98584556,coinbase
1702098000,44247.94,44384.68,44227.5,44291.16,202.73517507,coinbase
1702101600,44291.17,44349.54,44185.18,44212.1,162.62198935,coinbase
1702105200,44212.1,44275.47,44113,44194.46,163.96402343,coinbase
1702108800,44195.12,44208.91,43752.41,43850.96,318.99561727,coinbase
1702112400,43853.65,43976.5,43750,43857.3,228.71939663,coinbase
1702116000,43857.31,43928.68,43824.67,43849.75,125.12683197,coinbase
1702119600,43849.74,43914.87,43767.37,43829.19,230.41649135,coinbase
1702123200,43829.18,43920.11,43752.55,43920.06,177.22973236,coinbase
1702126800,43920.98,44064.87,43893.85,44015.91,284.67258886,coinbase
1702130400,44015.92,44156.35,43773.66,43955.23,302.84257221,coinbase
1702134000,43954.67,44124.23,43879.81,44060.49,238.39471485,coinbase
1702137600,44058.14,44100.99,43955.78,44027.43,267.94407307,coinbase
1702141200,44027.42,44050.58,43904.69,43910.34,252.34892253,coinbase
1702144800,43910.11,44009.56,43891.41,43980.89,157.32761679,coinbase
1702148400,43979.37,44030.33,43934.89,43944.97,159.07722545,coinbase
1702152000,43946.28,44008.66,43879.82,43997.72,159.50956085,coinbase
1702155600,43997.72,44090.41,43882.8,43985.12,186.12182706,coinbase
1702159200,43983.34,44057.51,43902.91,43905.37,200.9392826,coinbase
1702162800,43905.74,43928.58,43586.14,43723.25,568.19991216,coinbase
1702166400,43722.84,43798.87,43675.74,43777.55,219.67666711,coinbase
1702170000,43777.09,43868.89,43718.78,43796.22,124.88888258,coinbase
1702173600,43797.93,43820,43720.66,43753.72,97.240096,coinbase
1702177200,43753.45,43853.18,43720.09,43849.39,90.80262458,coinbase
1702180800,43850.57,43968.62,43820.1,43947.02,120.70916528,coinbase
1702184400,43945.83,43969,43875.94,43892.84,118.25621333,coinbase
1702188000,43893.71,43930.24,43863.12,43906.88,79.73413581,coinbase
1702191600,43906.97,44015,43840.96,43967.59,135.58412082,coinbase
1702195200,43967.6,44040.81,43741.85,43777.32,249.472491,coinbase
1702198800,43776.69,43826.68,43609.99,43610,189.87332017,coinbase
1702202400,43610,43726.63,43610,43708.92,165.1209363,coinbase
1702206000,43710.03,43764.44,43684.32,43744.17,64.57416047,coinbase
1702209600,43746.35,43903.84,43730.46,43885.26,118.96554683,coinbase
1702213200,43885.26,43907.89,43747.67,43835.52,112.0180361,coinbase
1702216800,43837.55,43889,43753.59,43831.83,132.71186398,coinbase
1702220400,43831.83,43971.13,43821.81,43905.32,204.47567147,coinbase
1702224000,43901.11,43938.89,43781.16,43828.49,167.43503073,coinbase
1702227600,43828.49,43847.06,43763.33,43818.7,163.21866918,coinbase
1702231200,43818.69,43912.55,43808.69,43832.93,178.40029381,coinbase
1702234800,43832.92,43869.36,43737.91,43798.23,148.52159726,coinbase
1702238400,43798.23,43975.47,43785.2,43960.11,195.32185361,coinbase
1702242000,43960.1,44049.51,43758.93,43803.16,260.39382375,coinbase
1702245600,43803.16,43896.93,43760.31,43780.01,177.18656506,coinbase
1702249200,43779.3,43846.78,43562.06,43793.68,404.51247126,coinbase
1702252800,43793.67,43811.81,43612.58,43633.58,203.87582153,coinbase
1702256400,43633.59,43637.73,43200.01,43217.7,994.31584499,coinbase
1702260000,43218.18,43231.49,40300,41959.48,4024.32301546,coinbase
1702263600,41959.48,42573.59,41856.98,42317.3,780.44825178,coinbase
1702267200,42312.54,42334.27,42011,42177.13,625.67893212,coinbase
1702270800,42177.13,42211,41638.85,42045.1,844.76847908,coinbase
1702274400,42045.09,42196.75,41720,42121.54,845.84009353,coinbase
1702278000,42122.61,42307.19,42072.93,42116.67,537.30705312,coinbase
1702281600,42117.1,42281.9,41963,42233.85,493.96652001,coinbase
1702285200,42227.62,42403.34,42168.59,42381.23,392.4181818,coinbase
1702288800,42380.51,42474.78,42346.14,42382.56,344.58317926,coinbase
1702292400,42380.01,42485.65,42153.41,42345.49,344.45038715,coinbase
1702296000,42345.24,42396.21,42177.76,42207.27,330.39390053,coinbase
1702299600,42204.61,42258.4,41876.89,41988.97,634.2031643,coinbase
1702303200,41988.97,42081.1,41780.03,41817.77,1502.82511265,coinbase
1702306800,41817.77,42014.15,41641.78,41775.41,1262.80540378,coinbase
1702310400,41775.4,41822.52,41333,41775.57,1755.34768412,coinbase
1702314000,41772.95,41779.46,41256.18,41312.43,869.74812504,coinbase
1702317600,41314.5,41314.51,40500.35,41007.85,2265.91180226,coinbase
1702321200,41004.57,41076.91,40150,40736.39,2405.95122777,coinbase
1702324800,40736.38,40888.89,40511.11,40805.28,1734.59909657,coinbase
1702328400,40807.16,41252.76,40783.54,41166.68,1252.99246716,coinbase
1702332000,41171.41,41339.12,41105.4,41271.45,681.8705413,coinbase
1702335600,41271.54,41276.68,41123.9,41229.61,396.0466616,coinbase
1702339200,41229.61,41750,41153.91,41691.03,852.80163551,coinbase
1702342800,41695.72,41841.31,41558,41660.2,477.80410696,coinbase
1702346400,41660.2,41932.84,41650,41850,484.60657763,coinbase
1702350000,41848.35,41880,41703.3,41720.69,353.94935794,coinbase
1702353600,41720.51,41749.94,41359.07,41372.63,330.85725925,coinbase
1702357200,41372.6,41659.63,41372.36,41549.85,212.29247177,coinbase
1702360800,41549.39,41680.17,41377.95,41680.17,265.2375373,coinbase
1702364400,41680.16,42051.99,41661.68,41907.74,438.61562577,coinbase
1702368000,41907.63,42088.56,41763.61,42027.66,378.11531298,coinbase
1702371600,42028.39,42028.39,41796.43,41797.59,493.91920626,coinbase
1702375200,41797.59,41827.1,41702.6,41803.16,236.99283291,coinbase
1702378800,41802.03,41818.47,41541.41,41573.72,210.61093287,coinbase
1702382400,41575.87,41895.37,41573.72,41839.18,327.81494591,coinbase
1702386000,41841.68,42049.62,41735.55,41794.74,740.13270406,coinbase
1702389600,41794.75,41847.32,41276.91,41465.22,996.85499696,coinbase
1702393200,41458.8,41569.4,41137.5,41329.24,1131.38340651,coinbase
1702396800,41330.02,41434.49,41045.77,41299.1,1146.43293625,coinbase
1702400400,41299.1,41300,40650,40662.95,960.05279536,coinbase
1702404000,40653.8,41383.27,40636.51,41279.35,836.35083479,coinbase
1702407600,41279.49,41300,40993.25,41113.16,592.57509666,coinbase
1702411200,41113.15,41269.67,41037.55,41196.48,553.21665963,coinbase
1702414800,41196.44,41350.99,41018.13,41088.09,442.8296658,coinbase
1702418400,41085.97,41285.03,41065.99,41224.5,367.76551423,coinbase
1702422000,41226.32,41537.62,41221.81,41477.39,583.65532324,coinbase
1702425600,41477.6,41490.2,41279.05,41388.02,335.30214221,coinbase
1702429200,41388.03,41415.33,40894.09,41004.48,528.16054774,coinbase
1702432800,41006.68,41138.26,40553.15,40990.57,736.14068394,coinbase
1702436400,40990.57,41029.67,40719.24,40815.22,378.96935719,coinbase
1702440000,40815.03,40907.76,40604.09,40891.59,475.47670396,coinbase
1702443600,40891.55,41015.94,40820.03,41007.24,293.73488413,coinbase
1702447200,41003.6,41048.93,40814.96,40853.66,235.7171737,coinbase
1702450800,40851.19,41222.24,40787.82,41094.73,335.86189121,coinbase
1702454400,41094.64,41261.32,41087.13,41244.23,165.04868934,coinbase
1702458000,41244.23,41244.23,41031.69,41187.35,194.3119846,coinbase
1702461600,41190.65,41233.74,41049.98,41113,280.38715291,coinbase
1702465200,41113,41187.44,40921.28,40969.72,177.24072027,coinbase
1702468800,40971.05,41241.58,40955.37,41193.75,252.76641527,coinbase
1702472400,41193.75,41469.1,41160.75,41442.19,597.08618547,coinbase
1702476000,41443.71,41475,41283.22,41412.3,464.23403804,coinbase
1702479600,41410.03,41932.58,41403.54,41913.64,1380.98833474,coinbase
1702483200,41913.64,42200,41714.54,41859.86,1281.0322182,coinbase
1702486800,41857.59,42120.5,41806.41,42110.36,598.09051685,coinbase
1702490400,42110.36,42194.55,41974.35,42126.5,908.83166627,coinbase
1702494000,42123.64,42894.93,42123.64,42758.96,2316.14996599,coinbase
1702497600,42758.96,42912.83,42581.2,42890.29,1020.65218239,coinbase
1702501200,42889.66,43183.63,42735.3,42998.44,1023.36348084,coinbase
1702504800,42991.67,43475,42950.18,42987.68,1130.51744088,coinbase
1702508400,42985.27,43068.07,42857.09,42885.54,688.59985423,coinbase
1702512000,42887.39,42960.12,42681.53,42808.37,758.20983669,coinbase
1702515600,42803.4,42878.95,42732.01,42863.95,544.84438043,coinbase
1702519200,42865.39,42887.98,42687.6,42784.41,369.21207718,coinbase
1702522800,42785,42827.79,42675.68,42730.49,263.37651134,coinbase
1702526400,42730.5,42806.36,42696,42724.79,173.61262205,coinbase
1702530000,42724.78,42826.68,42713.12,42821.17,235.15058404,coinbase
1702533600,42823.48,43121.9,42777.74,42920.32,385.87017002,coinbase
1702537200,42919.98,42961.45,42770,42914.05,233.37051908,coinbase
1702540800,42910.12,43007.75,42770,42770.92,211.92271095,coinbase
1702544400,42772.05,42930.68,42693.14,42893.33,428.79373213,coinbase
1702548000,42890.28,43027.44,42791.94,42975.89,200.58974842,coinbase
1702551600,42971.15,43313.78,42899.22,43270.68,521.94467917,coinbase
1702555200,43270.7,43364.94,43040.88,43102.02,410.36383408,coinbase
1702558800,43102.09,43111.41,41426.76,42570.66,2642.56385209,coinbase
1702562400,42570.56,42765.44,42341.99,42656.55,1147.42087836,coinbase
1702566000,42656.54,42702.24,42228.84,42463.97,974.80233915,coinbase
1702569600,42463.97,42702.25,42457.22,42615.35,946.57827937,coinbase
1702573200,42615.36,43442.15,42579.25,43223.8,1409.28482702,coinbase
1702576800,43223.8,43228.31,42837.63,42857.27,922.70290468,coinbase
1702580400,42860.79,43120.96,42808.61,43102.26,767.93637601,coinbase
1702584000,43103.53,43123.49,42863.46,42929.34,583.1153203,coinbase
1702587600,42930.46,43042.88,42892.91,42994.95,628.68651188,coinbase
1702591200,42992.34,43141.69,42930.71,43077.88,378.91958812,coinbase
1702594800,43079.76,43195.14,42943.42,43027.77,294.98743128,coinbase
1702598400,43027.77,43095.71,42870.52,42889.48,340.63076072,coinbase
1702602000,42895.47,43051.62,42887,42979.47,260.78103551,coinbase
1702605600,42979.47,43005.99,42825,42881.15,205.92474682,coinbase
1702609200,42881.15,42894.2,42500,42800.06,556.58531818,coinbase
1702612800,42800.41,42824.49,42700,42813.55,272.79333156,coinbase
1702616400,42815.56,42876.49,42576.43,42598.07,221.3412105,coinbase
1702620000,42598.07,42647.77,42524.19,42578.02,186.65788579,coinbase
1702623600,42577.32,42720.98,42561.17,42720.16,260.24988087,coinbase
1702627200,42721.5,42909.93,42650.19,42886.01,240.69393651,coinbase
1702630800,42886.02,43041.95,42810.69,42849.84,263.85182746,coinbase
1702634400,42853.36,42901.11,42744.04,42850.57,213.45477702,coinbase
1702638000,42850.56,42862.34,42700.01,42778.2,185.92644159,coinbase
1702641600,42781.08,42789.39,42600.45,42613.8,220.33461802,coinbase
1702645200,42609.46,42625.8,42183.88,42281.85,619.01019247,coinbase
1702648800,42281.73,42352.19,41991.98,42178.33,758.47259982,coinbase
1702652400,42180.24,42263.55,41640.51,41890.85,1020.68716075,coinbase
1702656000,41889.33,42079.99,41649.25,41777.72,1043.61632055,coinbase
1702659600,41776.13,42057,41744.92,41828.02,772.72652342,coinbase
1702663200,41828.02,42111.34,41805.53,42094.63,686.86200732,coinbase
1702666800,42094.89,42174.6,41953.81,42087.87,523.54853397,coinbase
1702670400,42089.19,42275.21,42064.31,42229.8,673.38130713,coinbase
1702674000,42228.92,42260.32,42114.3,42248.4,461.27513098,coinbase
1702677600,42236.55,42257.07,41956.72,42073.38,430.62735098,coinbase
1702681200,42070.06,42183.36,41902.29,41933.89,442.29574873,coinbase
1702684800,41934.84,42044.23,41626.66,41901.93,494.79055747,coinbase
1702688400,41902.16,42145.78,41884.22,42059.58,252.93741252,coinbase
1702692000,42059.59,42184.93,42042.99,42134.08,260.71720919,coinbase
1702695600,42135.62,42382.74,42089.48,42312.7,276.24257524,coinbase
1702699200,42308.8,42342.51,42225,42268.33,182.83972659,coinbase
1702702800,42268.67,42289.3,42175.22,42247.7,159.55275837,coinbase
1702706400,42247.7,42297.79,42108.08,42178.49,121.00239379,coinbase
1702710000,42178.5,42249.45,42128.54,42187.65,121.03501326,coinbase
1702713600,42189.84,42225.66,42066.32,42137.29,151.01216175,coinbase
1702717200,42137.29,42245.59,42137.29,42173.23,146.93593256,coinbase
1702720800,42172.84,42224.85,42150.13,42220.43,152.20409517,coinbase
1702724400,42220.43,42305.84,42180.04,42290.38,146.35575263,coinbase
1702728000,42294.02,42453.24,42231.41,42388.79,228.0838047,coinbase
1702731600,42388.78,42514.02,42218.65,42366.35,249.90390857,coinbase
1702735200,42366.36,42433.88,42278.73,42332.99,160.46874768,coinbase
1702738800,42330.31,42579.43,42274.44,42570,260.52102703,coinbase
1702742400,42569.82,42680.2,42450,42561.04,375.3032995,coinbase
1702746000,42562.71,42570.16,42440.64,42485.19,183.66352267,coinbase
1702749600,42483.83,42490.92,42344.87,42445,225.68803501,coinbase
1702753200,42444.99,42500,42307.01,42327.38,210.62775563,coinbase
1702756800,42327.37,42384.74,42222,42300.14,179.81873235,coinbase
1702760400,42299.48,42339.84,42206.07,42275,316.30142833,coinbase
1702764000,42275,42305.02,42116.66,42271.04,254.125412,coinbase
1702767600,42271.04,42310.83,42150.41,42237.29,205.52456106,coinbase
1702771200,42235.23,42267.69,42110.01,42110.01,176.53231,coinbase
1702774800,42110.01,42210.88,41836.11,41968.85,265.32733241,coinbase
1702778400,41968.85,42107.89,41810.72,41831.58,243.76351587,coinbase
1702782000,41831.58,41984.22,41824.16,41881.99,157.59104371,coinbase
1702785600,41880.71,42023.41,41862.77,41959.26,161.52393707,coinbase
1702789200,41960.18,42007.18,41741.83,41869.22,217.20093197,coinbase
1702792800,41869.25,41985.6,41760.37,41959.57,196.98332823,coinbase
1702796400,41955.9,42000,41808.73,41838.93,258.56485356,coinbase
1702800000,41840.3,41864.68,41629.08,41847.8,260.95529696,coinbase
1702803600,41847.8,41947.4,41773.34,41932.53,203.32073529,coinbase
1702807200,41931.84,41972.01,41841.35,41897.97,188.08481552,coinbase
1702810800,41896.13,41936.67,41799.17,41901.65,167.27839442,coinbase
1702814400,41901.65,41950,41818.16,41897.61,201.09122842,coinbase
1702818000,41897.61,41907.07,41732.51,41806.84,202.09643032,coinbase
1702821600,41809.14,41900,41500,41573.12,411.56341189,coinbase
1702825200,41573.34,41811.54,41517.14,41762.86,338.22962845,coinbase
1702828800,41762.86,42074.6,41643.38,42052.45,296.54503046,coinbase
1702832400,42052.44,42367.82,41958.19,42034.06,602.50242868,coinbase
1702836000,42036.37,42181.82,41749,42120.98,301.36974948,coinbase
1702839600,42120.07,42156.88,41992.51,42051.96,186.42853757,coinbase
1702843200,42051.18,42137.47,41996.8,42067.54,268.52752564,coinbase
1702846800,42065.54,42065.54,41854.31,41880.04,181.57459388,coinbase
1702850400,41880.04,41887.82,41580,41678.29,290.00504373,coinbase
1702854000,41675.79,41708.54,41222,41349.59,872.00485412,coinbase
1702857600,41349.59,41421.1,41146.21,41340.27,450.504345,coinbase
1702861200,41340.28,41392.25,40871.6,40955.84,566.30282755,coinbase
1702864800,40952.23,41099.64,40765.27,40866.24,418.06812527,coinbase
1702868400,40866.43,41086.78,40828.72,41065.09,318.53390566,coinbase
1702872000,41065.35,41184.47,41005.48,41152.22,299.72977762,coinbase
1702875600,41152.58,41158.81,40961.88,40967.43,479.20212164,coinbase
1702879200,40967.43,41237.64,40950.2,41160.12,497.24859643,coinbase
1702882800,41161.72,41261.71,41053.3,41085.87,272.01006988,coinbase
1702886400,41085.87,41216.49,40990,41156.03,179.17577484,coinbase
1702890000,41153.33,41161.18,40775.02,41002.6,530.54626473,coinbase
1702893600,40999.35,41022.62,40508.01,40778.21,830.72985461,coinbase
1702897200,40779.5,41150,40745.27,41062.49,351.92804276,coinbase
1702900800,41063.21,41084.06,40847.12,40868.69,216.23973867,coinbase
1702904400,40868.69,41392.92,40855.6,41308.36,351.88687889,coinbase
1702908000,41308.36,41716.71,41214.6,41566.24,569.6251671,coinbase
1702911600,41569.37,41629.75,41227.22,41246.85,1033.05143954,coinbase
1702915200,41250.89,41490.25,41128.59,41476.91,646.13028802,coinbase
1702918800,41477.25,41629.99,41369.24,41377.78,498.39934336,coinbase
1702922400,41369.43,41627.16,41277,41625.04,475.55078752,coinbase
1702926000,41627.41,41723.15,41611.83,41689.16,901.87196613,coinbase
1702929600,41688.59,42042.6,41558.89,41959.69,833.31506074,coinbase
1702933200,41961.42,42754.79,41950.25,42615.9,1561.88522128,coinbase
1702936800,42615.9,42707.6,42423.32,42500.67,525.96859228,coinbase
1702940400,42500.67,42720.91,42500.67,42650.01,586.43055872,coinbase
1702944000,42650.01,42901,42552.95,42700.06,504.17709422,coinbase
1702947600,42701.06,43354.02,42590.85,43292.41,931.83357618,coinbase
1702951200,43292.4,43461.86,43015.6,43066.29,870.485697,coinbase
1702954800,43067.38,43135.64,42984.94,43065.56,409.24418879,coinbase
1702958400,43065.61,43123.19,42830.14,42911.28,372.70602413,coinbase
1702962000,42911.29,42993.82,42848.62,42947.95,241.12383076,coinbase
1702965600,42947.96,42966.54,42802.64,42901.9,206.93889459,coinbase
1702969200,42901.83,43097.58,42881.41,43021.6,195.88297388,coinbase
1702972800,43024.2,43176.76,42980,43078.53,243.57618462,coinbase
1702976400,43079.56,43176.31,42946.31,43020.82,212.1724091,coinbase
1702980000,43020.81,43256.49,42936.05,43109.98,302.89727723,coinbase
1702983600,43113.57,43189.8,42942.75,42955.67,186.30343821,coinbase
1702987200,42955.67,43004.07,42840.46,42934.18,297.85477699,coinbase
1702990800,42931.94,43030.41,42841.42,42846.84,362.60717518,coinbase
1702994400,42846.83,42893.89,42214.88,42344.23,938.59204424,coinbase
1702998000,42345.3,42723.77,42232.7,42464.3,973.68027922,coinbase
1703001600,42461.46,42627.19,42280.01,42316.13,914.52773698,coinbase
1703005200,42316.13,42343.65,41793.78,41822.86,1412.77244335,coinbase
1703008800,41823.04,42209.88,41780,42190.91,771.25658905,coinbase
1703012400,42190.91,42469.51,42117.89,42305.59,796.96646135,coinbase
1703016000,42310.67,42363.61,42087.79,42197.38,1140.84889539,coinbase
1703019600,42200.92,42499,42182.28,42499,528.64758715,coinbase
1703023200,42498.65,42499,42228.47,42307.88,336.79103804,coinbase
1703026800,42309.97,42389.99,42179,42266.22,252.04785963,coinbase
1703030400,42266.25,42427.81,42221.77,42403.9,495.25892795,coinbase
1703034000,42402.73,42479.46,42220.96,42293.3,215.00681859,coinbase
1703037600,42297.48,42451.81,42184.48,42415.78,195.2875135,coinbase
1703041200,42415.78,42461.35,42343.79,42407.49,158.05806896,coinbase
1703044800,42406.84,42844.45,42356.14,42795.12,505.60656407,coinbase
1703048400,42793.09,42820.33,42570.78,42700.18,261.99471345,coinbase
1703052000,42701.17,43001.91,42619.56,42860.18,406.60012042,coinbase
1703055600,42860.18,42952.4,42783.46,42904.44,189.26648115,coinbase
1703059200,42904.43,42982.79,42739.02,42764.44,300.93539813,coinbase
1703062800,42769.1,42945.52,42712.62,42781.64,215.62061635,coinbase
1703066400,42783.64,42866.62,42670.58,42863.01,375.04649215,coinbase
1703070000,42865.45,42986.91,42741.46,42861.04,352.32325158,coinbase
1703073600,42859.76,42999.86,42755.35,42978.11,283.65333398,coinbase
1703077200,42978.52,43784.99,42976.09,43774.3,1768.46701531,coinbase
1703080800,43770.54,44188.54,43610.84,43898.66,2423.91072782,coinbase
1703084400,43897.72,44324.86,43837.27,44049.09,1890.11600626,coinbase
1703088000,44048.26,44151.2,43501.99,43713.28,1886.74816625,coinbase
1703091600,43713.29,44050,43615.78,44021.51,1557.56894996,coinbase
1703095200,44022.79,44244.09,43960.64,44192.51,1333.35149199,coinbase
1703098800,44190.96,44297.89,43746.21,43754.79,1442.7902024,coinbase
1703102400,43751,43821.78,43254.82,43454.59,1371.58748687,coinbase
1703106000,43456.89,43799.98,43333.01,43455.91,912.40911939,coinbase
1703109600,43454.64,43757.26,43412.45,43618.63,411.53112545,coinbase
1703113200,43618.62,43674.78,43450.9,43674.77,353.97037242,coinbase
1703116800,43673.11,43734.75,43519.41,43583.55,366.59111484,coinbase
1703120400,43583.54,43606.79,43353.26,43460.09,398.69032012,coinbase
1703124000,43460.07,43574.93,43295.78,43389.83,472.40170508,coinbase
1703127600,43389.83,43689.46,43372.85,43651.56,321.20712119,coinbase
1703131200,43642.86,43704,43590.01,43623.47,253.29392241,coinbase
1703134800,43620.65,43693.44,43446.39,43500.66,215.84257443,coinbase
1703138400,43500.01,43809.28,43469.04,43791.56,248.02327242,coinbase
1703142000,43795.16,43865,43707.57,43753.12,271.52639764,coinbase
1703145600,43753.12,43938.61,43662.5,43676.56,308.29549437,coinbase
1703149200,43676.56,43740.87,43579.91,43737.16,368.78994294,coinbase
1703152800,43740.64,44032.08,43740.4,43987.29,571.15635942,coinbase
1703156400,43986.26,44098.42,43873.2,43929.13,367.39970362,coinbase
1703160000,43928.75,44225,43926.48,44065.44,453.97947192,coinbase
1703163600,44065.44,44250,43965.12,44162.55,619.57821476,coinbase
1703167200,44162.13,44220.4,43471.65,43522.93,885.50455749,coinbase
1703170800,43522.93,43936.39,43384.48,43817.05,1100.82300522,coinbase
1703174400,43817.05,43915.1,43518.45,43657.73,674.58159806,coinbase
1703178000,43666.69,43668.33,43361.44,43447.97,970.64579686,coinbase
1703181600,43447.98,43630.19,43446.86,43576.97,756.60733483,coinbase
1703185200,43576.97,43861.85,43390.87,43583.25,1012.27541365,coinbase
1703188800,43580.46,43797.98,43549.95,43797.98,884.58621876,coinbase
1703192400,43799.98,44138.45,43723.01,44003.99,748.05222903,coinbase
1703196000,44004,44038.82,43901.87,43958.73,488.77226107,coinbase
1703199600,43958.74,43976.56,43801.01,43875.32,412.34879207,coinbase
1703203200,43875.56,43967.23,43746.99,43847.22,311.71300203,coinbase
1703206800,43847.22,44280.15,43847.22,44129.52,693.93524832,coinbase
1703210400,44129.1,44165.9,43930.17,43979.76,368.06491138,coinbase
1703214000,43979.77,44061.29,43910.69,44028.99,292.83150021,coinbase
1703217600,44028.99,44169.17,43944.01,44130.99,239.45650277,coinbase
1703221200,44129.89,44257.64,44100.01,44156.78,263.8173847,coinbase
1703224800,44152.85,44424.36,43842.05,43894.76,579.55509794,coinbase
1703228400,43898.03,43983.07,43536.92,43600.18,443.92880163,coinbase
1703232000,43600.18,43807.84,43578.49,43612.76,598.17308587,coinbase
1703235600,43617.86,43788.84,43472.56,43735.05,626.06308327,coinbase
1703239200,43736.87,43765.48,43630,43698.41,410.01488482,coinbase
1703242800,43698.4,43833.92,43624.08,43751.59,216.61875523,coinbase
1703246400,43752.04,43797.27,43508.29,43573.67,377.097894,coinbase
1703250000,43577.53,43824.15,43538.51,43711.42,310.19419123,coinbase
1703253600,43711.42,43764.43,43412.82,43647.1,546.23353257,coinbase
1703257200,43647.1,43713.2,43553,43685.69,472.26875606,coinbase
1703260800,43682.95,43727.72,43500,43572.74,623.79590872,coinbase
1703264400,43572.22,43771.77,43559.55,43720.23,533.14126298,coinbase
1703268000,43720.23,44038.3,43685.02,43996,937.7192496,coinbase
1703271600,43996,43999.57,43630.69,43671.08,727.05438895,coinbase
1703275200,43671.08,43784.19,43651.16,43677.29,369.33176293,coinbase
1703278800,43677.53,43812.43,43675.23,43739.71,309.32969764,coinbase
1703282400,43740.82,43847.51,43705.41,43846.4,203.92636651,coinbase
1703286000,43846.41,44091.12,43828.96,44013.73,279.28821143,coinbase
1703289600,44013.65,44033.84,43837.91,43856.24,202.68975706,coinbase
1703293200,43856.25,43946.24,43681.41,43684.9,293.66717945,coinbase
1703296800,43684.91,43742.85,43516.26,43545.39,359.51012159,coinbase
1703300400,43546.68,43643.91,43495.65,43564.26,178.91863078,coinbase
