timestamp,open,high,low,close,vwap,volume,count
1782604800,59941.5,60239.9,59894.3,60122.6,60075.6,88.60553252,5004
1782619200,60122.7,60160.0,59675.4,60128.6,59918.6,107.14046451,4310
1782633600,60132.6,60441.1,59999.0,60250.7,60212.0,46.98448976,4302
1782648000,60250.8,60348.7,59750.0,59798.5,59989.1,120.05598761,7258
1782662400,59798.6,59851.6,59193.2,59398.4,59512.8,271.88906745,8160
1782676800,59398.5,59814.5,58832.8,59489.5,59384.3,391.29723278,10524
1782691200,59488.9,60107.4,58818.6,59948.1,59437.6,380.20342999,13079
1782705600,59950.2,60224.4,59303.9,59944.6,59901.1,143.59135112,5552
1782720000,59944.6,60223.0,59657.5,59869.2,59927.7,169.64149680,6213
1782734400,59873.8,60687.0,58918.9,59707.5,59599.0,845.38708297,15441
1782748800,59707.5,60566.4,59476.1,60343.0,60214.4,596.27960385,10472
1782763200,60344.4,60499.2,60117.3,60157.3,60306.6,182.16333535,6081
1782777600,60169.7,60172.5,59510.1,59545.1,59824.7,242.39418675,8953
1782792000,59521.9,59620.9,59279.2,59430.0,59425.9,284.87027083,6466
1782806400,59430.0,59450.0,59027.4,59088.1,59271.4,463.35403055,6025
1782820800,59088.1,59176.5,58100.0,58273.1,58534.1,1692.63363213,20131
1782835200,58282.8,58743.4,58170.6,58729.8,58408.4,568.69191778,9830
1782849600,58725.7,58789.1,58431.8,58531.9,58543.7,254.37505452,5887
1782864000,58531.9,59199.0,57740.0,59100.0,58536.9,671.39993895,15542
1782878400,59100.0,59357.4,58459.9,58693.3,58960.5,347.67955619,8130
1782892800,58693.4,59026.7,58431.7,58545.6,58668.6,369.24961133,5978
1782907200,58545.7,60449.9,58268.7,60097.0,59424.1,1091.15348523,14277
1782921600,60097.0,60290.6,59720.8,59965.5,60042.5,431.68644560,9470
1782936000,59965.6,61270.0,59823.3,59959.4,60536.4,623.95034954,10521
1782950400,59964.3,61033.1,59529.6,60986.0,60178.8,406.76507742,10410
1782964800,60986.0,60986.0,60040.3,60063.3,60426.6,206.52484204,7316
1782979200,60069.2,61365.7,60053.3,61286.6,60909.7,483.03540112,8210
1782993600,61286.5,62137.2,61080.8,61550.0,61621.8,1035.80367938,14671
1783008000,61551.6,61883.2,61091.8,61399.8,61525.0,415.88562783,9702
1783022400,61418.0,61590.7,61273.9,61484.4,61403.0,342.65884520,8047
1783036800,61484.5,61647.8,61173.9,61360.8,61341.0,224.69759072,8242
1783051200,61360.8,61795.2,61263.7,61680.1,61545.4,213.23780383,6703
1783065600,61680.1,62007.5,61450.0,61955.8,61789.9,163.04278804,7065
1783080000,61955.9,62359.0,61651.5,61866.9,61988.1,386.87654135,9241
1783094400,61864.1,62238.6,61857.4,62159.4,62062.9,212.67774713,7317
1783108800,62159.4,62881.7,62132.4,62546.8,62558.5,587.31699505,8441
1783123200,62539.0,62874.6,62359.2,62574.9,62652.0,265.33427865,6147
1783137600,62575.0,62689.0,62290.9,62530.0,62515.3,124.02965757,4568
1783152000,62521.1,62590.0,62362.4,62436.6,62472.9,69.93259627,3698
1783166400,62436.7,63019.8,62407.8,62883.2,62715.7,167.23921794,6716
1783180800,62883.4,63443.4,62739.1,63246.6,63131.0,542.19654113,9338
1783195200,63246.6,63398.5,62900.0,63085.8,63119.3,148.42712278,4486
1783209600,63085.4,63085.4,62553.7,62710.1,62807.3,120.59950918,5369
1783224000,62710.1,62980.0,62603.7,62974.8,62765.8,115.24848531,4290
1783238400,62974.8,63038.2,62393.3,62590.3,62624.2,102.67973591,4442
1783252800,62581.5,62890.0,62510.7,62682.9,62664.2,90.40429881,4701
1783267200,62682.9,62824.6,62535.9,62722.7,62664.3,110.27513008,4327
1783281600,62718.3,63925.9,62564.9,63593.0,63370.4,391.04760690,10681
1783296000,63593.0,63840.9,63088.2,63241.6,63462.8,156.26123130,8749
1783310400,63229.9,63319.5,62823.8,63023.2,63054.9,202.60821745,5278
1783324800,63023.2,63162.5,62455.5,62455.5,62767.7,292.68310265,4712
1783339200,62450.0,63490.7,61271.2,63490.6,62050.6,1515.69405436,16922
1783353600,63490.7,63900.0,63330.6,63696.6,63644.9,648.41872830,10024
1783368000,63698.2,64675.0,63529.9,64005.1,64161.3,449.94736368,9340
1783382400,64005.1,64258.0,63110.1,63125.0,63642.3,308.12322769,8651
1783396800,63125.0,63389.1,62768.4,63035.1,63147.0,376.52898894,5859
1783411200,63035.1,63392.4,62945.9,63338.6,63178.1,187.60595807,4112
1783425600,63338.6,64059.2,62613.3,63871.9,63296.9,736.12475997,11964
1783440000,63872.0,64196.6,63348.2,63766.9,63890.2,417.34392810,9249
1783454400,63766.9,63840.9,63170.9,63304.0,63549.7,208.80523750,6769
1783468800,63319.7,63706.4,62476.1,62703.1,63047.4,197.78137159,8442
1783483200,62703.1,62850.5,62440.6,62838.9,62639.5,337.42403249,4794
1783497600,62838.9,62876.6,61700.0,62247.0,62140.4,466.36918776,8199
1783512000,62247.0,62358.2,61472.9,61646.5,61817.0,391.63709176,10842
1783526400,61646.5,62335.7,61623.2,62216.8,62031.9,301.77001614,9053
1783540800,62232.8,62300.0,61928.3,62241.1,62116.3,165.36971094,5380
1783555200,62236.6,62609.1,61650.0,61933.1,62154.2,270.57307044,7881
1783569600,61933.2,63190.3,61912.8,62955.8,62641.2,265.27032981,6141
1783584000,62955.5,63028.4,62550.0,62721.9,62776.7,232.08991648,4546
1783598400,62724.0,63186.6,62410.6,62815.2,62834.6,489.42549551,9194
1783612800,62807.5,63490.3,62520.0,63176.2,63117.9,353.12433953,8837
1783627200,63176.2,63369.0,63026.6,63174.0,63239.3,132.32148859,5214
1783641600,63174.0,63992.7,62895.1,63893.9,63561.3,350.18973118,8600
1783656000,63893.9,64150.6,63765.5,63950.0,63966.4,164.71367806,4405
1783670400,63950.1,64438.3,63949.7,64376.0,64281.5,281.77899818,5867
1783684800,64378.1,64635.0,63768.2,63968.9,64230.2,569.09259592,13220
1783699200,63975.9,64157.0,63687.1,63868.8,63905.6,246.85459894,9247
1783713600,63872.8,64150.0,63617.6,64126.4,63928.2,124.04960028,5779
1783728000,64126.5,64250.0,63957.7,64130.8,64088.9,84.54379104,5009
1783742400,64130.9,64214.7,64051.9,64116.2,64136.6,57.04880489,3434
1783756800,64116.2,64250.0,64074.1,64142.5,64157.9,50.36520499,2848
1783771200,64142.5,64442.5,63911.0,64126.2,64175.4,162.39570298,5801
1783785600,64126.3,64334.1,64055.9,64239.8,64196.7,79.65486913,5023
1783800000,64239.7,64396.1,63779.5,63779.5,64069.1,128.26544833,5488
1783814400,63779.6,64164.7,63668.5,64164.7,63900.3,118.56881976,5785
1783828800,64164.7,64187.8,63600.8,63854.6,63820.5,73.85481877,3758
1783843200,63854.6,64040.9,63720.6,63966.1,63875.1,67.77450407,3546
1783857600,63966.1,64240.9,63925.7,64123.3,64080.2,78.94955511,5364
1783872000,64123.3,64214.1,63979.9,64188.5,64053.6,82.49998687,4192
1783886400,64184.8,64201.5,63635.7,63737.4,63850.2,133.47201832,6305
1783900800,63737.8,64364.6,62706.0,62766.2,63369.5,322.99280537,11670
1783915200,62766.3,63005.0,62442.8,62937.4,62746.7,236.13914506,6714
1783929600,62937.4,63217.1,62802.3,62844.1,62983.8,138.19631126,4909
1783944000,62844.1,62908.8,62067.1,62567.4,62507.0,523.21068428,12534
1783958400,62563.2,62563.2,61765.0,62219.8,62071.9,439.36538835,10905
1783972800,62219.8,62258.6,61823.0,62253.5,62039.2,208.03508862,7915
1783987200,62253.4,62593.2,62203.4,62504.5,62409.4,142.29171172,7768
1784001600,62504.6,62800.0,62402.0,62471.4,62617.8,140.55671907,5627
1784016000,62471.4,62847.3,62418.5,62774.8,62605.0,99.35236114,4658
1784030400,62774.8,64881.2,62709.3,64668.5,63951.8,1092.47280259,18091
1784044800,64678.0,64840.9,64251.3,64515.7,64578.3,483.80415166,9609
1784059200,64515.7,65056.3,64390.9,64977.2,64696.2,549.92805004,8824
1784073600,64983.5,65001.3,64433.3,64741.2,64637.7,136.67222677,7262
1784088000,64738.3,65210.2,64456.6,64506.9,64836.1,218.76688357,6551
1784102400,64506.9,64860.7,64506.9,64690.8,64673.3,91.79321969,4895
1784116800,64690.9,65513.8,64560.0,65369.4,65167.1,637.68373816,15994
1784131200,65369.4,65394.4,64705.9,64926.0,64968.4,512.98030868,11531
1784145600,64926.0,65001.0,64667.0,64709.4,64806.9,186.00087600,7327
1784160000,64709.4,64799.4,64358.9,64563.5,64561.5,195.37916081,7668
1784174400,64563.5,64939.3,64050.8,64190.0,64432.0,204.61649925,6176
1784188800,64190.0,64293.0,63850.0,64204.9,64058.1,241.93686908,6279
1784203200,64204.9,64830.3,63814.0,64656.4,64254.5,483.78192500,11537
1784217600,64655.4,64667.0,63957.2,64215.9,64185.4,257.75088942,9436
1784232000,64216.0,64228.0,63705.1,63789.5,63991.1,247.36522221,7414
1784246400,63789.6,64007.5,63353.9,63511.4,63646.0,249.32483392,9000
1784260800,63511.4,63511.4,62660.0,62777.9,62931.4,261.23921877,8348
1784275200,62777.9,63327.1,62625.0,63238.0,63036.5,211.14133879,6072
1784289600,63240.5,63444.0,62490.0,63400.0,63007.6,378.87613814,12951
1784304000,63400.0,64334.3,63258.7,64102.0,63872.0,368.00344867,12411
1784318400,64102.0,64169.5,63842.2,63907.0,63956.9,228.00612558,6651
1784332800,63907.0,63973.8,63844.7,63972.6,63900.3,116.56867797,4705
1784347200,63972.7,63980.9,63900.0,63975.7,63952.7,55.59278848,3242
1784361600,63975.7,64038.3,63900.2,64018.9,63951.6,33.26162620,2910
1784376000,64018.9,64200.0,63932.7,64072.9,64080.1,138.18719448,6096
1784390400,64073.0,64600.0,64043.3,64528.2,64374.7,215.37495958,7240
1784404800,64528.2,64806.8,64474.4,64796.7,64665.9,145.71177719,6355
1784419200,64796.7,64928.0,64596.7,64657.5,64702.2,154.35824866,5114
1784433600,64657.6,64762.1,64584.3,64655.3,64694.5,71.44521902,3533
1784448000,64658.9,64690.1,64379.5,64418.7,64528.2,115.17138755,4430
1784462400,64418.8,64600.0,64256.0,64529.6,64393.2,106.06831787,5595
1784476800,64529.7,64696.7,64272.6,64398.7,64487.8,80.66333652,6462
1784491200,64398.8,64845.6,64308.2,64678.1,64576.6,102.42026538,7024
1784505600,64678.1,65045.2,64388.4,64799.9,64787.6,269.29412689,13431
1784520000,64799.9,64816.6,63691.6,64198.2,64077.3,350.65589982,9072
1784534400,64198.3,64978.3,63825.0,64935.9,64318.9,220.82801179,7051
1784548800,64935.9,65600.0,64041.6,65542.5,64859.7,500.43595008,15410
1784563200,65542.5,65757.0,65000.0,65090.7,65436.1,561.83902781,12342
1784577600,65090.7,65392.8,65015.0,65215.7,65219.3,174.39341062,6350
1784592000,65215.7,65600.0,65115.2,65531.9,65392.9,79.29480085,6835
1784606400,65531.9,66183.5,65448.6,66150.0,65913.6,232.89705915,8512
1784620800,66150.1,66386.3,66100.0,66297.5,66228.9,177.29662283,7123
1784635200,66297.5,66907.3,66226.5,66653.3,66618.0,396.49918613,14043
1784649600,66653.3,66725.8,66086.6,66412.9,66335.0,314.26290247,10837
1784664000,66413.0,66520.4,66175.8,66511.7,66360.7,214.50622166,8136
1784678400,66511.7,66698.4,66132.7,66164.8,66372.1,137.43313488,9132
1784692800,66162.4,66375.8,65675.8,65800.1,65950.3,215.68216343,7589
1784707200,65800.1,66100.0,65800.1,65969.0,65948.0,110.28958493,6116
1784721600,65969.1,66159.3,65504.5,66014.0,65790.0,335.66087025,11699
1784736000,66014.1,66351.2,65675.9,65900.6,65962.3,271.77277914,12042
1784750400,65888.2,66099.9,65775.8,66072.5,65924.3,140.40335603,7233
1784764800,66072.4,66275.8,65546.3,65621.1,65849.9,147.23432311,8160
1784779200,65621.2,65771.5,65287.2,65404.8,65516.9,205.43002265,5716
1784793600,65404.9,65749.9,65374.7,65522.0,65608.3,80.74171038,4438
1784808000,65522.0,65557.3,64682.6,64907.8,65028.1,521.02873317,14821
1784822400,64907.8,64907.8,64603.4,64810.0,64745.6,248.96966256,9870
1784836800,64801.7,65173.3,64790.0,65050.1,65067.6,223.36567694,8535
1784851200,65052.4,65410.7,64709.4,65404.0,65026.8,129.74919796,8797
1784865600,65404.0,65766.9,65215.0,65453.5,65459.4,179.66115483,5802
1784880000,65453.5,65453.5,64807.4,65021.9,65054.8,93.40289011,5445
1784894400,65021.9,65072.6,63657.0,64026.3,64133.2,630.25716603,17150
1784908800,64026.4,64233.9,63818.4,64171.6,64025.4,261.45238493,9069
1784923200,64163.3,64200.0,64061.9,64087.8,64111.3,109.22129471,5299
1784937600,64088.2,64111.3,63942.2,64025.8,64010.7,38.88162794,5006
1784952000,64025.8,64137.4,63901.0,63965.1,63998.3,50.97566228,3250
1784966400,63965.1,64048.7,63760.0,63991.5,63909.2,34.57804245,3272
1784980800,63991.5,64200.0,63972.8,64127.1,64120.8,58.07115834,4358
1784995200,64127.2,64379.7,64064.4,64328.5,64243.4,103.32632075,4996
1785009600,64328.6,64368.0,64209.3,64312.9,64302.0,47.91747872,3958
1785024000,64312.9,64500.0,64280.7,64481.8,64432.2,58.93203503,4153
1785038400,64481.9,64525.4,64230.9,64310.2,64381.1,76.75038348,3838
1785052800,64310.2,64499.0,64269.0,64451.2,64390.0,51.36540419,2995
1785067200,64451.2,64750.0,64378.0,64718.6,64555.2,121.31190813,5986
1785081600,64718.6,64861.3,64613.3,64640.6,64671.1,83.89124915,5826
1785096000,64640.6,65500.0,64581.8,65336.6,65158.9,222.07013678,8197
1785110400,65336.6,65368.8,64853.6,65221.7,65129.5,128.22973159,7291
1785124800,65221.7,65682.6,65149.9,65164.1,65353.9,105.13980294,6164
1785139200,65164.1,65357.0,65048.5,65054.7,65190.4,85.52573672,4843
1785153600,65048.6,65629.3,64252.9,64482.4,64713.7,743.42589004,17105
1785168000,64482.4,65009.4,64450.0,64902.9,64787.3,243.57592665,11654
1785182400,64909.3,64986.9,63550.0,63697.1,64193.8,387.08672803,11262
1785196800,63697.1,63762.6,63008.0,63274.6,63298.4,274.96367813,11199
1785211200,63281.1,63578.5,63156.6,63434.9,63394.1,129.85274470,5488
1785225600,63435.0,63529.6,63222.1,63412.2,63384.0,99.61400918,6130
1785240000,63399.7,63938.9,62684.4,63858.9,63272.1,412.83674508,16167
1785254400,63858.9,64018.6,63437.4,63801.5,63739.4,179.95964847,11508
1785268800,63813.3,63980.0,63500.0,63859.6,63758.9,118.85875385,8292
1785283200,63844.5,64094.8,63567.4,63657.0,63855.8,95.05400127,9150
1785297600,63662.0,64481.2,63514.2,64481.2,64135.0,134.65864852,6899
1785312000,64481.2,64643.8,64200.5,64424.9,64454.9,99.86269406,6254
1785326400,64425.0,64631.2,63800.7,63881.9,64165.6,304.51795236,13417
1785340800,63881.9,64582.2,63450.0,63514.9,63992.5,455.36705524,16503
1785355200,63525.4,64041.6,63208.4,63901.0,63654.6,207.77727963,12268
1785369600,63901.0,64314.3,63536.5,64078.6,63944.0,162.59329588,7608
1785384000,64078.7,64095.1,63829.4,63906.4,63980.9,77.16691876,5370
1785398400,63912.1,64779.9,63889.2,64695.4,64437.0,179.39138324,6180
1785412800,64695.5,65078.5,64533.2,64659.7,64777.8,368.95294645,12524
1785427200,64659.8,64915.2,64616.6,64742.9,64782.5,187.29048465,8536
1785441600,64742.9,65000.0,64614.9,64723.0,64809.4,177.25604761,7654
1785456000,64723.0,65369.8,64121.7,64299.3,64624.6,500.10826978,10777
1785470400,64299.3,64436.9,63820.8,63890.4,64079.4,154.74620699,5316
1785484800,63890.4,63940.3,63560.0,63732.6,63738.5,230.89638841,5866
1785499200,63732.7,63766.4,62344.0,62643.0,62897.1,829.53110121,18352
1785513600,62643.1,63225.4,62602.7,62895.3,62958.1,401.79504580,11427
1785528000,62906.5,62987.6,62780.0,62822.0,62907.6,150.64683819,7967
1785542400,62821.8,63042.1,62821.4,62942.3,62915.9,53.52901278,4573
1785556800,62942.6,63075.2,62931.3,62990.1,63000.3,43.26465372,3238
1785571200,62990.1,63091.0,62926.3,63016.2,63018.3,46.39359365,3797
1785585600,63016.2,63060.0,62956.1,62956.1,63023.1,70.99065808,4266
1785600000,62956.2,62959.2,62200.5,62477.9,62612.7,246.28620350,9864
1785614400,62478.0,62801.2,62428.7,62760.0,62671.6,60.99641878,4985
1785628800,62760.0,63500.0,62740.2,63392.7,63045.6,362.76536262,9168
1785643200,63392.7,63554.4,63348.3,63427.4,63438.4,75.51724041,3400
1785657600,63427.5,63451.6,62916.1,62965.8,63133.4,80.50421282,4653
1785672000,62965.8,63155.8,62932.7,63046.2,63042.9,97.10044041,6151
1785686400,63046.2,63521.0,63000.0,63378.1,63253.3,144.96830445,6899
1785700800,63378.1,63712.1,63277.8,63500.0,63505.7,112.33090607,7389
1785715200,63500.0,63513.4,62719.9,62793.4,63131.3,111.46211526,6424
1785729600,62793.4,62916.2,62480.0,62531.0,62672.1,145.91401363,5189
1785744000,62531.2,62771.1,62218.4,62469.0,62500.2,121.72153868,6157
1785758400,62480.4,63904.1,62363.8,63603.3,63310.4,589.94122132,16507
1785772800,63619.5,64008.2,63598.0,63813.4,63820.0,351.38470953,11824
1785787200,63808.5,63953.1,63346.1,63461.7,63583.5,269.40913011,8204
1785801600,63461.8,63888.1,63270.3,63735.8,63524.9,174.01963649,7808
1785816000,63733.9,64183.5,63452.7,63627.7,63842.3,110.08534975,4705
1785830400,63627.7,63892.0,63400.0,63861.1,63604.7,101.08804380,4831
1785844800,63861.1,64159.9,63551.8,64080.1,63911.8,442.79456937,11747
1785859200,64080.1,64370.0,63843.7,64181.8,64177.3,278.74091505,9831
1785873600,64175.7,64464.9,63936.3,64053.7,64207.1,183.22180797,7286
1785888000,64053.7,64442.4,63901.1,64126.8,64146.6,109.07829399,6848
1785902400,64126.8,64472.8,63952.9,64105.0,64171.8,76.29154575,4403
1785916800,64105.9,64229.7,63969.0,64015.2,64076.2,62.15561339,4524
1785931200,64015.3,64695.4,63823.0,64332.3,64325.7,392.15610857,13892
1785945600,64332.3,64882.8,64332.3,64790.9,64716.9,428.29420509,12752
1785960000,64791.0,64954.6,64527.5,64599.2,64751.0,182.04816513,8207
1785974400,64599.3,64647.2,64372.6,64460.3,64511.5,80.41893149,5611
1785988800,64460.9,64936.4,64436.0,64756.5,64841.9,126.16256957,4174
1786003200,64756.5,64915.8,64440.5,64535.0,64637.6,78.17911703,4625
1786017600,64535.0,64929.4,64100.9,64573.6,64445.0,357.31334229,12553
1786032000,64573.6,64769.5,64318.9,64401.7,64509.6,168.20726455,8002
1786046400,64401.7,64475.6,64134.0,64259.2,64391.8,173.86911443,6327
1786060800,64267.1,64469.0,64168.0,64230.3,64312.8,73.95442456,5448
1786075200,64230.4,64400.0,64114.3,64269.5,64249.4,45.92740605,3959
1786089600,64269.5,65148.1,64250.1,64974.0,64814.7,382.19732058,6069
1786104000,64974.0,65322.2,64747.2,64860.4,65066.7,393.63967589,13581
1786118400,64860.5,65029.9,64479.4,64914.0,64754.6,245.84339606,9097
1786132800,64914.2,65043.6,64811.0,64886.1,64938.6,185.51931917,5560
1786147200,64886.2,65000.0,64800.0,64980.1,64940.0,127.52456877,3904
1786161600,64980.1,65000.0,64913.9,64914.0,64960.3,42.88881579,2414
1786176000,64914.0,65000.0,64908.9,64919.1,64943.8,25.60017339,2306
1786190400,64919.1,65141.9,64878.2,65049.9,65035.9,100.87864357,4547
1786204800,65049.9,65093.3,64969.1,65032.0,65046.0,72.24206360,4989
1786219200,65032.0,65032.1,64885.3,64901.1,64945.3,39.84953297,3395
1786233600,64901.2,64953.2,64674.2,64730.9,64778.1,28.76380626,3384
1786248000,64730.9,64811.2,64730.4,64787.1,64766.6,19.42484249,2231
1786262400,64787.1,64955.1,64750.0,64900.0,64846.1,43.63006925,2664
1786276800,64900.1,65221.0,64884.8,65177.1,65138.8,95.38306039,4463
1786291200,65177.1,65200.1,65129.9,65141.0,65169.4,69.20510648,4122
1786305600,65141.0,65425.5,64802.1,64860.0,65151.6,309.40261506,5702
1786320000,64860.0,65328.8,64775.8,64917.4,64960.3,86.21294120,6546
1786334400,64917.4,65298.7,64879.7,65153.7,65121.8,47.33807977,4360
1786348800,65153.8,65275.7,64911.6,65071.8,65091.3,91.19549689,4122
1786363200,65072.0,65180.0,64158.8,64231.7,64573.4,446.60165974,11472
1786377600,64231.7,64292.7,63750.0,63975.7,63914.5,409.11288854,12904
1786392000,63975.7,64133.7,63867.8,63922.1,63994.2,144.22472560,6686
1786406400,63922.1,64098.1,63837.2,64071.3,63995.1,44.79299714,4136
1786420800,64071.3,64071.3,63797.5,64003.4,63933.8,70.97023682,3743
1786435200,64003.4,64339.8,63992.6,64339.5,64120.5,128.11095558,3965
1786449600,64339.4,64437.6,63405.9,63558.1,63745.3,273.29188650,9879
1786464000,63558.1,63598.8,63137.2,63478.4,63362.1,317.36317651,9739
1786478400,63477.4,63708.6,63477.3,63541.1,63600.2,157.53378550,7484
1786492800,63541.1,63826.7,63479.1,63774.7,63695.0,114.64303977,6064
1786507200,63774.7,63825.4,63564.7,63763.2,63698.8,44.12161193,5451
1786521600,63763.3,64180.0,63708.1,64164.9,64009.9,95.57710450,5573
1786536000,64165.0,64409.2,63269.1,63376.2,63786.4,406.65999017,14935
1786550400,63373.1,63500.1,63247.4,63352.6,63381.3,182.92175224,8105
1786564800,63352.0,63574.7,63300.0,63412.0,63424.1,103.24843230,6230
1786579200,63412.5,63628.0,63319.0,63575.3,63487.3,127.20554023,6188
1786593600,63575.4,63929.8,63524.7,63797.5,63774.5,113.10700798,5145
1786608000,63797.5,63828.1,63300.6,63406.0,63606.6,63.61591388,4559
1786622400,63406.0,63915.0,63369.0,63369.1,63700.1,278.99614499,9847
1786636800,63369.1,63500.0,62800.0,63334.9,63177.0,324.89923679,10187
1786651200,63334.9,63567.0,63302.5,63423.3,63410.8,124.91609237,6092
1786665600,63423.3,63557.7,63246.8,63251.1,63434.9,113.31860125,5894
1786680000,63254.8,63408.7,62862.7,62862.7,63068.5,193.03471448,5087
1786694400,62862.8,62926.5,62629.6,62804.9,62779.6,157.40818318,5823
1786708800,62805.0,62996.9,62490.0,62914.0,62681.4,423.36845479,12353
1786723200,62914.0,63174.3,62756.0,62887.3,63014.2,494.02499098,11339
1786737600,62887.4,62999.1,62723.8,62979.4,62847.1,148.56966229,7489
1786752000,62979.4,63111.0,62928.7,62989.8,63008.1,66.33142176,5036
1786766400,62989.9,63090.2,62970.7,62987.1,63035.2,73.67902547,3758
1786780800,62987.1,63020.3,62855.8,62954.9,62961.7,46.45005348,3263
1786795200,62954.6,63052.3,62883.0,63037.1,62974.8,46.63053617,4900
1786809600,63037.1,63060.6,62978.3,63056.0,63013.6,59.01559688,5045
1786824000,63056.1,63090.0,63006.7,63024.3,63053.4,46.95466843,3798
1786838400,63024.3,63087.9,62950.0,63059.1,63013.8,45.25167313,3417
1786852800,63059.2,63090.0,62974.9,62989.6,63023.4,33.47993066,2555
1786867200,62989.6,63004.9,62895.2,62924.9,62944.7,19.45202153,2397
1786881600,62925.0,63075.0,62916.8,63075.0,62977.8,54.10952623,3200
1786896000,63075.0,63310.0,63049.1,63049.1,63177.8,141.95834596,5519
1786910400,63049.1,63070.2,62660.0,62819.1,62859.9,192.82167063,6387
1786924800,62819.1,63434.1,62683.4,63362.2,63016.9,363.50981455,10130
1786939200,63364.5,63630.0,63364.5,63463.0,63500.7,178.95014809,5130
1786953600,63463.1,63707.8,63225.1,63561.2,63452.2,230.72339838,6274
1786968000,63561.3,64164.6,63386.1,64138.7,63757.9,538.86345351,13718
1786982400,64137.9,64562.3,63912.8,64262.3,64213.3,367.51017858,12298
1786996800,64262.3,64499.9,64216.8,64471.7,64321.9,173.97157141,6038
1787011200,64471.7,64500.0,63985.7,64122.2,64182.2,145.87841975,7223
1787025600,64118.2,64372.9,64026.4,64139.2,64173.3,100.84509521,4707
1787040000,64139.2,64335.3,64030.4,64283.6,64199.8,89.80025327,3953
1787054400,64283.7,64995.2,64000.0,64803.0,64527.1,505.82895224,11265
1787068800,64803.6,64847.2,64617.2,64617.2,64712.4,254.26108263,7754
1787083200,64615.3,64735.4,64512.7,64677.2,64594.5,125.72524734,5830
1787097600,64677.2,64693.1,64233.9,64284.1,64390.1,91.78197662,5765
1787112000,64284.1,64358.4,64115.9,64254.0,64233.5,152.61830608,4038
1787126400,64254.0,64478.9,64192.6,64456.3,64389.2,49.76415124,3560
1787140800,64456.4,69577.2,64421.7,68539.7,67245.0,2951.37543213,37293
1787155200,68534.2,68930.0,67790.5,68393.8,68477.4,1451.71167433,22488
1787169600,68393.9,70001.8,68378.3,69285.0,69270.2,1275.96438663,23808
1787184000,69285.0,69846.1,68850.9,69137.7,69422.1,411.03941653,13466
1787198400,69137.7,69859.6,69102.5,69768.0,69505.3,198.07150842,8644
1787212800,69769.7,72405.9,69722.7,71875.8,71498.7,1165.94932800,23542
1787227200,71875.8,72768.1,71080.2,72431.7,71868.3,1918.04308256,24772
1787241600,72431.7,72961.4,72157.7,72632.2,72590.5,753.33839935,18427
1787256000,72643.4,73387.0,72475.4,73001.1,72835.5,701.79969515,14136
1787270400,73001.2,75744.2,73001.1,74486.2,74507.7,1031.86404144,25173
1787284800,74486.2,76826.5,74486.2,76275.6,75822.7,814.12687592,18588
1787299200,76275.7,79511.1,76242.0,76689.9,77747.9,1870.87391801,35494
1787313600,76690.0,77829.6,76181.8,77185.7,77192.4,1087.21176251,27506
1787328000,77185.7,77689.5,76615.1,76999.8,77250.7,818.09859228,19459
1787342400,77000.4,78738.0,76842.3,78327.2,78080.5,913.80492254,20971
1787356800,78327.7,78800.0,77239.5,78409.5,77875.3,1202.91059932,17635
1787371200,78409.6,78799.9,76016.3,77266.2,77735.3,1157.28390037,19754
1787385600,77266.3,77419.9,76533.1,77130.3,76984.4,181.76684597,9764
1787400000,77130.3,77362.0,76873.7,76966.8,77105.1,449.61351867,9939
1787414400,76966.9,77524.9,76936.2,77431.4,77267.7,263.10239451,9666
1787428800,77431.5,77455.9,76767.0,77082.6,77081.9,408.74931253,10062
1787443200,77082.7,77395.7,76845.9,76921.1,77180.8,143.84732491,6795
1787457600,76921.1,76998.4,75568.1,75976.4,76182.0,519.11716044,11298
1787472000,75983.3,77363.1,75936.3,77308.7,76687.7,451.99253940,8605
1787486400,77308.8,77787.1,76818.3,77138.4,77267.9,434.72524970,10886
1787500800,77138.4,77447.2,77124.0,77333.0,77323.7,163.76816732,7973
1787515200,77333.1,78035.3,77199.0,77737.5,77677.8,700.85123526,12057
1787529600,77737.3,77737.4,76860.3,76935.9,77310.0,172.41407444,9849
1787544000,76935.9,77800.0,76686.2,77303.3,77263.3,286.03459292,9871
1787558400,77303.4,78573.8,76831.9,78424.2,77905.5,524.62767385,12637
1787572800,78430.0,79978.6,77805.1,79074.1,79098.9,1552.28765086,27284
1787587200,79087.8,79846.4,78444.4,78742.8,78939.9,572.39311485,20954
1787601600,78742.8,79024.0,78555.0,78966.1,78818.7,212.68768254,10774
1787616000,78966.1,81200.0,78720.5,80472.6,80404.5,950.23466191,24241
1787630400,80472.6,80868.5,79333.0,79714.3,80266.4,600.02879730,12646
1787644800,79712.1,80228.6,78865.9,79105.8,79479.9,517.35982660,13242
1787659200,79105.9,79530.1,78106.7,79529.2,78852.1,972.02133849,22944
1787673600,79514.3,79562.6,78733.2,78936.7,79070.6,501.57822902,14645
1787688000,78936.7,78986.4,77850.0,78509.4,78486.3,310.82024167,14504
1787702400,78509.5,79221.6,78307.3,79089.2,78851.7,275.38597398,9706
1787716800,79087.8,79177.6,78652.6,78917.8,78955.1,83.67332378,7172
1787731200,78917.9,79090.9,78250.0,78480.6,78612.6,147.74493514,9310
1787745600,78480.6,78697.4,77628.8,78008.8,78118.4,651.38013200,18436
