timestamp,open,high,low,close,vwap,volume,count
1691287200,29038.43,29078.95,29036.0,29068.58,29068.58,684.1827,0
1691290800,29068.59,29068.86,29055.0,29063.99,29063.99,375.30764,0
1691294400,29064.0,29080.0,29062.26,29073.84,29073.84,501.63721,0
1691298000,29073.84,29103.26,29073.83,29103.25,29103.25,572.93811,0
1691301600,29103.25,29105.51,29045.96,29070.18,29070.18,849.32588,0
1691305200,29070.18,29107.48,29068.0,29092.68,29092.68,630.67347,0
1691308800,29092.68,29142.0,29092.67,29112.25,29112.25,731.56806,0
1691312400,29112.24,29112.25,29074.0,29083.59,29083.59,638.83887,0
1691316000,29083.58,29083.59,29047.82,29070.0,29070.0,480.71328,0
1691319600,29070.0,29079.92,29063.49,29078.01,29078.01,322.69698,0
1691323200,29078.01,29078.01,29028.71,29033.13,29033.13,819.89521,0
1691326800,29033.14,29039.01,29014.08,29016.01,29016.01,763.51646,0
1691330400,29016.01,29061.81,28991.88,29038.0,29038.0,561.24779,0
1691334000,29038.0,29051.99,29001.0,29012.93,29012.93,430.25841,0
1691337600,29012.92,29089.99,29000.52,29089.31,29089.31,473.53674,0
1691341200,29089.3,29097.5,29052.43,29088.54,29088.54,347.62193,0
1691344800,29088.55,29102.91,29074.03,29087.82,29087.82,358.55729,0
1691348400,29087.82,29100.0,29076.0,29088.0,29088.0,213.37531,0
1691352000,29088.0,29170.0,29076.69,29135.78,29135.78,615.11358,0
1691355600,29135.78,29205.09,29038.13,29086.58,29086.58,1180.62634,0
1691359200,29086.57,29160.0,29058.97,29100.0,29100.0,660.47006,0
1691362800,29100.0,29101.05,29072.82,29088.42,29088.42,295.20521,0
1691366400,29088.43,29096.0,29018.25,29055.99,29055.99,801.63248,0
1691370000,29055.98,29205.0,29055.98,29145.4,29145.4,1003.3159,0
1691373600,29145.39,29229.62,29122.01,29197.0,29197.0,884.0012,0
1691377200,29197.0,29210.76,29149.02,29162.67,29162.67,780.16592,0
1691380800,29162.66,29197.82,29157.42,29183.27,29183.27,861.3806,0
1691384400,29183.27,29183.27,29125.05,29127.62,29127.62,672.46048,0
1691388000,29127.62,29127.62,29050.77,29052.0,29052.0,861.66145,0
1691391600,29052.0,29110.57,29051.99,29094.09,29094.09,756.16992,0
1691395200,29094.09,29094.1,29056.0,29063.01,29063.01,700.77157,0
1691398800,29063.0,29095.88,29045.14,29092.01,29092.01,954.13831,0
1691402400,29092.0,29153.86,29085.2,29143.23,29143.23,741.92548,0
1691406000,29143.23,29143.23,29088.18,29091.44,29091.44,474.12089,0
1691409600,29091.44,29150.0,29034.78,29079.25,29079.25,1435.4774,0
1691413200,29079.25,29089.9,29030.0,29030.51,29030.51,1267.88152,0
1691416800,29030.5,29074.56,28964.65,29023.99,29023.99,1714.95192,0
1691420400,29024.0,29027.07,28788.73,28858.44,28858.44,3624.59818,0
1691424000,28858.45,28976.04,28701.03,28938.0,28938.0,3745.28186,0
1691427600,28937.99,28989.99,28868.0,28981.32,28981.32,1895.79511,0
1691431200,28981.31,29186.74,28973.03,29094.43,29094.43,3085.31181,0
1691434800,29094.42,29154.92,29050.78,29154.91,29154.91,1490.61338,0
1691438400,29154.91,29199.0,29121.12,29198.99,29198.99,879.07753,0
1691442000,29199.0,29276.78,29135.82,29196.42,29196.42,1201.02283,0
1691445600,29196.42,29205.0,29165.9,29181.18,29181.18,670.34324,0
1691449200,29181.19,29216.0,29163.48,29211.06,29211.06,464.77848,0
1691452800,29211.06,29260.1,29187.35,29260.1,29260.1,693.04636,0
1691456400,29260.09,29260.1,29147.38,29151.86,29151.86,737.60646,0
1691460000,29151.85,29205.05,29146.45,29173.04,29173.04,446.90895,0
1691463600,29173.03,29208.32,29173.03,29195.08,29195.08,736.25201,0
1691467200,29195.09,29233.0,29181.81,29225.63,29225.63,727.22432,0
1691470800,29225.62,29331.24,29225.62,29249.12,29249.12,1563.03955,0
1691474400,29249.13,29272.0,29222.33,29224.01,29224.01,828.35728,0
1691478000,29224.0,29233.31,29185.43,29187.62,29187.62,866.03271,0
1691481600,29187.62,29204.0,29182.0,29182.01,29182.01,513.74226,0
1691485200,29182.01,29217.59,29171.47,29204.0,29204.0,783.1904,0
1691488800,29204.0,29318.6,29200.82,29300.21,29300.21,1029.03379,0
1691492400,29300.21,29441.96,29285.0,29438.63,29438.63,2347.94565,0
1691496000,29438.63,29600.0,29363.14,29578.57,29578.57,3395.96851,0
1691499600,29578.56,29674.7,29354.0,29362.45,29362.45,4447.07572,0
1691503200,29362.46,29540.0,29362.45,29439.12,29439.12,2402.72665,0
1691506800,29439.12,29600.99,29436.7,29535.39,29535.39,1984.48624,0
1691510400,29535.38,29836.0,29535.38,29748.0,29748.0,4427.20247,0
1691514000,29748.0,29876.74,29696.0,29808.56,29808.56,3244.43634,0
1691517600,29808.56,29950.0,29759.45,29847.49,29847.49,3918.37155,0
1691521200,29847.49,29944.82,29834.0,29884.24,29884.24,1920.45701,0
1691524800,29884.23,29999.0,29841.8,29980.0,29980.0,1839.5033,0
1691528400,29979.99,30244.0,29816.41,29854.98,29854.98,4307.66088,0
1691532000,29854.97,29882.04,29685.76,29768.01,29768.01,1864.45889,0
1691535600,29768.01,29821.99,29760.0,29770.42,29770.42,675.80662,0
1691539200,29770.41,29864.35,29770.41,29782.01,29782.01,907.22494,0
1691542800,29782.01,29883.1,29762.4,29853.15,29853.15,1166.2168,0
1691546400,29853.15,29866.2,29613.0,29692.19,29692.19,2610.81947,0
1691550000,29692.18,29744.88,29676.68,29716.01,29716.01,1015.73389,0
1691553600,29716.0,29766.41,29705.13,29762.1,29762.1,912.46328,0
1691557200,29762.1,29786.34,29733.75,29735.98,29735.98,906.37726,0
1691560800,29735.98,29740.15,29673.34,29725.52,29725.52,1505.61589,0
1691564400,29725.51,29821.29,29718.94,29818.0,29818.0,1297.35361,0
1691568000,29818.01,29844.4,29775.0,29836.4,29836.4,1251.0656,0
1691571600,29836.39,29836.4,29779.13,29781.78,29781.78,1065.09937,0
1691575200,29781.77,29854.71,29740.01,29842.45,29842.45,1033.09001,0
1691578800,29842.45,29914.19,29795.2,29888.32,29888.32,1416.3999,0
1691582400,29888.32,30094.4,29866.01,30076.32,30076.32,3003.08599,0
1691586000,30076.33,30160.0,29864.35,29886.73,29886.73,3596.09102,0
1691589600,29886.72,29947.22,29755.4,29755.4,29755.4,2765.75234,0
1691593200,29755.41,29796.2,29676.86,29761.7,29761.7,2125.56214,0
1691596800,29761.7,29774.0,29513.41,29513.42,29513.42,3225.51867,0
1691600400,29513.41,29594.22,29443.22,29515.27,29515.27,3121.26534,0
1691604000,29515.27,29586.95,29452.9,29525.01,29525.01,1008.67315,0
1691607600,29525.01,29550.0,29396.95,29416.22,29416.22,1064.79786,0
1691611200,29416.21,29513.81,29376.67,29500.33,29500.33,1136.43683,0
1691614800,29500.33,29559.9,29440.0,29526.89,29526.89,748.25137,0
1691618400,29526.88,29601.92,29516.98,29601.91,29601.91,500.04898,0
1691622000,29601.92,29626.0,29566.49,29581.99,29581.99,620.94354,0
1691625600,29581.99,29639.99,29566.67,29620.0,29620.0,568.38859,0
1691629200,29620.0,29660.06,29576.97,29608.68,29608.68,795.14767,0
1691632800,29608.67,29644.33,29582.3,29582.3,29582.3,689.39997,0
1691636400,29582.3,29620.0,29566.66,29582.63,29582.63,1033.50292,0
1691640000,29582.63,29582.63,29536.1,29542.05,29542.05,882.66974,0
1691643600,29542.04,29616.98,29510.44,29585.84,29585.84,995.3317,0
1691647200,29585.85,29609.68,29513.43,29517.33,29517.33,794.2967,0
1691650800,29517.33,29567.69,29491.11,29512.0,29512.0,852.65773,0
1691654400,29511.99,29534.88,29492.58,29519.2,29519.2,935.92996,0
1691658000,29519.19,29554.0,29476.0,29534.16,29534.16,894.9197,0
1691661600,29534.15,29559.98,29512.77,29552.86,29552.86,750.75212,0
1691665200,29552.86,29557.31,29486.0,29504.01,29504.01,882.37101,0
1691668800,29504.01,29635.29,29489.0,29560.97,29560.97,2546.21904,0
1691672400,29560.97,29692.85,29523.87,29680.11,29680.11,1482.48254,0
1691676000,29680.1,29738.0,29400.0,29495.76,29495.76,2863.79655,0
1691679600,29495.76,29531.25,29435.75,29466.0,29466.0,1209.79208,0
1691683200,29465.99,29478.07,29385.0,29431.15,29431.15,1193.71579,0
1691686800,29431.16,29462.0,29320.2,29412.75,29412.75,1235.05754,0
1691690400,29412.74,29475.24,29396.76,29436.0,29436.0,751.09899,0
1691694000,29436.0,29449.99,29384.89,29444.52,29444.52,497.55592,0
1691697600,29444.52,29488.29,29422.71,29453.45,29453.45,603.64432,0
1691701200,29453.44,29471.3,29449.47,29466.07,29466.07,329.84603,0
1691704800,29466.06,29481.89,29446.72,29465.01,29465.01,416.1839,0
1691708400,29465.01,29469.0,29450.0,29455.75,29455.75,258.69322,0
1691712000,29455.76,29498.17,29450.0,29481.66,29481.66,416.67054,0
1691715600,29481.65,29491.28,29440.11,29450.01,29450.01,666.63376,0
1691719200,29450.0,29450.01,29352.47,29373.02,29373.02,785.01044,0
1691722800,29373.01,29433.0,29355.23,29412.0,29412.0,1030.90003,0
1691726400,29412.0,29432.0,29407.23,29416.82,29416.82,602.53796,0
1691730000,29416.81,29461.58,29380.04,29461.57,29461.57,685.1581,0
1691733600,29461.57,29473.73,29430.0,29462.01,29462.01,1012.18731,0
1691737200,29462.0,29490.0,29417.27,29417.28,29417.28,1051.78085,0
1691740800,29417.28,29452.33,29406.91,29413.22,29413.22,1153.94144,0
1691744400,29413.22,29415.59,29382.0,29386.42,29386.42,868.29092,0
1691748000,29386.42,29427.47,29350.0,29393.28,29393.28,1059.1535,0
1691751600,29393.27,29447.14,29393.27,29445.96,29445.96,728.2919,0
1691755200,29445.96,29460.0,29397.5,29425.99,29425.99,1240.79314,0
1691758800,29425.99,29472.84,29419.64,29470.71,29470.71,728.61204,0
1691762400,29470.71,29564.52,29464.78,29495.44,29495.44,2151.71559,0
1691766000,29495.44,29524.89,29354.0,29395.89,29395.89,1742.12203,0
1691769600,29395.9,29431.03,29252.45,29361.77,29361.77,1938.53751,0
1691773200,29361.77,29397.36,29323.0,29340.4,29340.4,621.02805,0
1691776800,29340.39,29377.6,29330.83,29376.19,29376.19,417.16632,0
1691780400,29376.2,29416.65,29350.67,29396.76,29396.76,538.62086,0
1691784000,29396.76,29429.0,29396.76,29420.22,29420.22,320.47106,0
1691787600,29420.22,29444.73,29405.19,29410.05,29410.05,351.52081,0
1691791200,29410.04,29439.69,29404.39,29434.56,29434.56,284.76462,0
1691794800,29434.57,29440.0,29405.99,29426.03,29426.03,241.13552,0
1691798400,29426.02,29454.75,29406.26,29454.73,29454.73,323.32863,0
1691802000,29454.72,29460.73,29400.64,29405.25,29405.25,449.4476,0
1691805600,29405.24,29414.67,29391.45,29391.46,29391.46,337.96411,0
1691809200,29391.46,29405.0,29381.56,29402.07,29402.07,470.55386,0
1691812800,29402.06,29425.96,29402.06,29418.23,29418.23,387.27548,0
1691816400,29418.22,29419.1,29405.34,29405.34,29405.34,316.42799,0
1691820000,29405.34,29416.87,29384.82,29416.86,29416.86,523.93067,0
1691823600,29416.86,29426.68,29401.46,29421.49,29421.49,483.88187,0
1691827200,29421.48,29426.54,29390.57,29392.99,29392.99,727.65813,0
1691830800,29392.99,29419.61,29392.98,29417.61,29417.61,524.58179,0
1691834400,29417.6,29434.35,29417.59,29434.35,29434.35,609.05488,0
1691838000,29434.35,29434.35,29415.6,29429.85,29429.85,328.51094,0
1691841600,29429.85,29429.85,29415.55,29428.8,29428.8,265.56397,0
1691845200,29428.8,29428.8,29408.28,29408.8,29408.8,389.4348,0
1691848800,29408.81,29450.0,29408.8,29449.98,29449.98,406.48731,0
1691852400,29449.99,29458.1,29438.81,29438.81,29438.81,328.85686,0
1691856000,29438.81,29481.35,29438.81,29456.74,29456.74,443.62077,0
1691859600,29456.75,29457.56,29430.11,29430.11,29430.11,289.40083,0
1691863200,29430.11,29436.25,29418.54,29429.11,29429.11,278.44075,0
1691866800,29429.12,29429.12,29411.58,29416.16,29416.16,251.98702,0
1691870400,29416.17,29426.87,29416.16,29420.38,29420.38,201.17155,0
1691874000,29420.38,29420.39,29400.0,29417.38,29417.38,258.03485,0
1691877600,29417.38,29431.08,29417.38,29426.5,29426.5,195.6522,0
1691881200,29426.5,29433.16,29426.49,29430.17,29430.17,180.21382,0
1691884800,29430.18,29450.0,29425.06,29449.99,29449.99,174.63804,0
1691888400,29450.0,29452.75,29442.39,29452.75,29452.75,248.58278,0
1691892000,29452.75,29455.21,29446.31,29446.31,29446.31,166.85566,0
1691895600,29446.32,29446.32,29400.0,29418.56,29418.56,578.61403,0
1691899200,29418.56,29418.57,29384.1,29394.68,29394.68,493.5418,0
1691902800,29394.69,29394.69,29363.0,29385.0,29385.0,447.40776,0
1691906400,29384.99,29401.56,29381.56,29401.56,29401.56,431.35645,0
1691910000,29401.55,29407.5,29395.9,29396.36,29396.36,463.80513,0
1691913600,29396.37,29414.53,29391.85,29414.53,29414.53,603.04251,0
1691917200,29414.53,29414.53,29408.0,29413.7,29413.7,530.61609,0
1691920800,29413.7,29416.53,29403.86,29403.86,29403.86,476.47436,0
1691924400,29403.86,29403.87,29375.49,29383.38,29383.38,244.98533,0
1691928000,29383.39,29393.76,29367.89,29389.99,29389.99,403.62845,0
1691931600,29390.0,29390.01,29373.39,29375.99,29375.99,398.87396,0
1691935200,29376.0,29386.3,29371.64,29371.64,29371.64,297.80113,0
1691938800,29371.65,29380.26,29362.0,29374.2,29374.2,407.67124,0
1691942400,29374.19,29374.2,29328.21,29353.59,29353.59,787.54732,0
1691946000,29353.59,29420.0,29353.58,29400.02,29400.02,558.33875,0
1691949600,29400.02,29428.67,29396.79,29422.12,29422.12,394.23418,0
1691953200,29422.13,29474.65,29422.12,29442.91,29442.91,661.52565,0
1691956800,29442.91,29446.0,29420.0,29420.01,29420.01,279.07647,0
1691960400,29420.01,29427.03,29367.2,29367.2,29367.2,443.37192,0
1691964000,29367.2,29376.71,29272.32,29319.41,29319.41,1157.16474,0
1691967600,29319.42,29334.77,29298.0,29303.84,29303.84,452.55572,0
1691971200,29303.85,29325.29,29250.0,29266.0,29266.0,1186.71847,0
1691974800,29266.0,29298.52,29205.15,29268.0,29268.0,1436.19039,0
1691978400,29268.0,29361.99,29102.45,29319.99,29319.99,5252.50224,0
1691982000,29320.0,29429.95,29319.99,29399.91,29399.91,1484.39708,0
1691985600,29399.91,29450.0,29395.24,29413.99,29413.99,935.70968,0
1691989200,29413.99,29453.47,29413.99,29447.6,29447.6,752.58145,0
1691992800,29447.6,29469.63,29411.0,29419.84,29419.84,513.95842,0
1691996400,29419.84,29434.85,29392.6,29422.01,29422.01,784.35608,0
1692000000,29422.01,29495.76,29422.0,29426.5,29426.5,1074.6589,0
1692003600,29426.49,29434.0,29386.35,29413.99,29413.99,868.8548,0
1692007200,29414.0,29450.06,29404.15,29433.58,29433.58,664.54271,0
1692010800,29433.57,29433.58,29383.63,29409.99,29409.99,559.49016,0
1692014400,29410.0,29410.0,29348.01,29384.01,29384.01,800.44143,0
1692018000,29384.0,29400.0,29332.61,29384.92,29384.92,860.48613,0
1692021600,29384.91,29593.0,29384.91,29534.0,29534.0,2836.64583,0
1692025200,29533.99,29672.0,29475.67,29599.99,29599.99,2639.23932,0
1692028800,29600.0,29695.32,29599.99,29653.99,29653.99,1535.29311,0
1692032400,29653.99,29671.96,29480.1,29487.28,29487.28,1595.00355,0
1692036000,29487.29,29490.0,29257.0,29330.01,29330.01,3074.89271,0
1692039600,29330.01,29392.42,29322.0,29360.54,29360.54,655.09177,0
1692043200,29360.54,29400.83,29338.12,29400.83,29400.83,572.3742,0
1692046800,29400.82,29408.76,29383.0,29405.13,29405.13,335.28568,0
1692050400,29405.13,29471.31,29398.0,29438.0,29438.0,628.12062,0
1692054000,29437.99,29441.93,29423.01,29430.93,29430.93,396.28059,0
1692057600,29430.92,29454.23,29404.71,29433.88,29433.88,431.56592,0
1692061200,29433.89,29450.1,29380.0,29411.07,29411.07,697.22646,0
1692064800,29411.08,29422.43,29374.38,29383.98,29383.98,1040.76194,0
1692068400,29383.98,29410.0,29371.99,29402.01,29402.01,819.08372,0
1692072000,29402.0,29406.01,29375.4,29378.01,29378.01,883.04985,0
1692075600,29378.01,29393.19,29359.67,29369.73,29369.73,621.79162,0
1692079200,29369.72,29385.95,29358.49,29374.1,29374.1,974.02456,0
1692082800,29374.11,29435.02,29351.33,29408.84,29408.84,1280.44535,0
1692086400,29408.83,29457.44,29401.34,29426.15,29426.15,1214.13369,0
1692090000,29426.15,29450.12,29406.7,29422.8,29422.8,1118.65487,0
1692093600,29422.79,29422.96,29398.0,29403.74,29403.74,1030.12598,0
1692097200,29403.74,29404.92,29358.0,29366.0,29366.0,1227.83495,0
1692100800,29365.99,29403.25,29362.97,29368.72,29368.72,1043.2079,0
1692104400,29368.71,29416.0,29366.6,29375.44,29375.44,766.59335,0
1692108000,29375.44,29468.75,29337.75,29455.76,29455.76,1754.09258,0
1692111600,29455.76,29499.26,29315.0,29332.66,29332.66,1953.88178,0
1692115200,29332.67,29369.23,29260.0,29282.82,29282.82,1810.43176,0
1692118800,29282.82,29335.84,29278.01,29335.83,29335.83,629.41216,0
1692122400,29335.83,29348.11,29302.66,29323.0,29323.0,888.53287,0
1692126000,29323.01,29323.01,29059.6,29181.73,29181.73,4447.56122,0
1692129600,29181.73,29234.51,29135.81,29199.0,29199.0,1298.33659,0
1692133200,29198.99,29243.08,29178.62,29229.94,29229.94,589.20548,0
1692136800,29229.93,29239.79,29182.1,29183.62,29183.62,507.54341,0
1692140400,29183.61,29217.94,29176.0,29200.0,29200.0,476.3789,0
1692144000,29200.01,29259.85,29196.21,29224.37,29224.37,638.93134,0
1692147600,29224.37,29249.02,29184.96,29245.47,29245.47,955.88997,0
1692151200,29245.46,29257.46,29223.39,29255.14,29255.14,1199.36652,0
1692154800,29255.14,29255.14,29223.16,29228.51,29228.51,794.90806,0
1692158400,29228.51,29235.54,29204.67,29208.37,29208.37,1056.58733,0
1692162000,29208.36,29209.24,29138.16,29142.23,29142.23,999.30146,0
1692165600,29142.24,29195.87,29111.0,29193.23,29193.23,1247.19756,0
1692169200,29193.22,29213.12,29177.18,29197.67,29197.67,988.9809,0
1692172800,29197.67,29216.46,29161.69,29179.96,29179.96,1203.33977,0
1692176400,29179.95,29179.96,29100.0,29167.59,29167.59,1583.01933,0
1692180000,29167.6,29206.61,29164.65,29197.33,29197.33,603.02983,0
1692183600,29197.34,29198.0,29147.94,29164.67,29164.67,867.58935,0
1692187200,29164.67,29211.34,29047.09,29160.0,29160.0,2143.21439,0
1692190800,29159.99,29177.69,29073.6,29088.62,29088.62,1477.44199,0
1692194400,29088.62,29165.0,29050.47,29159.91,29159.91,1042.06759,0
1692198000,29159.92,29184.31,29100.39,29106.55,29106.55,969.73438,0
1692201600,29106.55,29107.75,28956.0,29086.52,29086.52,3244.53118,0
1692205200,29086.53,29169.35,29051.09,29168.0,29168.0,1367.0096,0
1692208800,29168.0,29235.0,29108.74,29172.0,29172.0,1294.09391,0
1692212400,29171.99,29172.0,29106.01,29111.7,29111.7,874.24583,0
1692216000,29111.69,29139.99,28840.9,28974.01,28974.01,3851.94594,0
1692219600,28974.01,28974.01,28866.76,28929.63,28929.63,1523.77761,0
1692223200,28929.63,28977.77,28908.0,28910.0,28910.0,813.14184,0
1692226800,28910.01,28910.01,28723.08,28730.51,28730.51,2257.35286,0
1692230400,28730.51,28783.48,28342.0,28580.85,28580.85,6059.0754,0
1692234000,28580.84,28635.93,28540.0,28632.69,28632.69,1866.66188,0
1692237600,28632.7,28647.7,28570.92,28584.35,28584.35,1104.60966,0
1692241200,28584.35,28698.01,28578.01,28657.31,28657.31,1108.79301,0
1692244800,28657.3,28706.31,28612.54,28649.99,28649.99,987.47762,0
1692248400,28649.99,28679.65,28633.77,28679.64,28679.64,569.111,0
1692252000,28679.65,28697.6,28655.92,28690.22,28690.22,825.95821,0
1692255600,28690.21,28690.22,28601.87,28621.99,28621.99,1447.22509,0
1692259200,28622.0,28635.3,28546.89,28554.01,28554.01,1544.71009,0
1692262800,28554.01,28620.0,28517.45,28593.12,28593.12,1400.0473,0
1692266400,28593.12,28610.07,28496.47,28540.0,28540.0,1471.68509,0
1692270000,28540.0,28567.08,28483.89,28545.11,28545.11,1345.70607,0
1692273600,28545.1,28573.55,28435.26,28496.41,28496.41,2261.61697,0
1692277200,28496.4,28545.0,28381.0,28400.0,28400.0,2418.99821,0
1692280800,28400.0,28460.01,28320.11,28394.34,28394.34,3073.27676,0
1692284400,28394.34,28500.6,27888.0,27934.02,27934.02,11366.09551,0
1692288000,27934.02,28089.78,27700.0,27937.35,27937.35,8996.81629,0
1692291600,27937.36,28040.0,27936.65,27974.0,27974.0,2158.21248,0
1692295200,27973.99,28025.08,27864.74,27879.97,27879.97,1888.68153,0
1692298800,27879.98,27975.59,27858.07,27894.01,27894.01,1445.5847,0
1692302400,27894.0,27920.23,27530.0,27679.57,27679.57,4018.07664,0
1692306000,27679.56,27737.83,25166.0,26253.92,26253.92,17548.88268,0
1692309600,26253.93,27150.0,25950.0,26801.29,26801.29,16413.95017,0
1692313200,26801.3,27000.0,26458.67,26623.41,26623.41,8950.28797,0
1692316800,26623.41,26832.6,26593.86,26737.3,26737.3,4030.34231,0
1692320400,26737.3,26759.96,26564.0,26613.49,26613.49,2655.82069,0
1692324000,26613.49,26684.64,26466.0,26482.13,26482.13,2409.52862,0
1692327600,26482.13,26517.8,26321.18,26398.0,26398.0,2651.58892,0
1692331200,26397.99,26439.58,26157.71,26267.94,26267.94,3961.36998,0
1692334800,26267.93,26534.97,26262.47,26443.76,26443.76,2982.59737,0
1692338400,26443.75,26610.0,26443.75,26502.66,26502.66,3344.31935,0
1692342000,26502.67,26527.45,26423.0,26429.99,26429.99,3091.00241,0
1692345600,26430.0,26595.47,26420.96,26591.69,26591.69,2421.98465,0
1692349200,26591.68,26609.65,26425.82,26451.61,26451.61,2614.51147,0
1692352800,26451.61,26468.67,26388.0,26452.08,26452.08,1645.10225,0
1692356400,26452.07,26514.28,26381.6,26494.0,26494.0,1722.18162,0
1692360000,26494.0,26500.0,26322.0,26328.02,26328.02,2276.57609,0
1692363600,26328.02,26384.74,26220.0,26241.78,26241.78,3030.39336,0
1692367200,26241.78,26307.24,25981.88,26012.08,26012.08,4711.39056,0
1692370800,26012.08,26252.0,25931.95,26002.0,26002.0,4408.27631,0
1692374400,26001.99,26141.85,25769.04,25904.91,25904.91,3395.29257,0
1692378000,25904.9,26114.0,25619.0,26012.02,26012.02,7035.18258,0
1692381600,26012.01,26313.33,25921.0,26124.01,26124.01,3566.04182,0
1692385200,26124.01,26145.01,25992.0,26065.01,26065.01,2492.75497,0
1692388800,26065.01,26243.8,26049.02,26083.78,26083.78,2046.99934,0
1692392400,26083.77,26177.7,26062.74,26062.75,26062.75,1006.36824,0
1692396000,26062.75,26120.44,26040.14,26071.99,26071.99,1146.60059,0
1692399600,26071.99,26094.49,26006.01,26054.0,26054.0,1144.43104,0
1692403200,26054.0,26154.57,26017.68,26099.09,26099.09,1070.80588,0
1692406800,26099.09,26100.0,26014.0,26016.01,26016.01,1039.64183,0
1692410400,26016.01,26066.6,26000.15,26002.01,26002.01,970.28205,0
1692414000,26002.01,26002.01,25924.0,25967.51,25967.51,917.73428,0
1692417600,25967.51,26009.18,25922.0,25988.76,25988.76,771.87155,0
1692421200,25988.76,25994.67,25875.01,25884.49,25884.49,1092.01294,0
1692424800,25884.48,25929.02,25825.96,25836.28,25836.28,1092.94363,0
1692428400,25836.27,25920.0,25801.09,25917.99,25917.99,1497.93123,0
1692432000,25918.0,25999.01,25894.89,25932.97,25932.97,1428.93159,0
1692435600,25932.98,25965.99,25884.0,25945.99,25945.99,1096.90992,0
1692439200,25945.99,25959.7,25891.08,25908.82,25908.82,849.26552,0
1692442800,25908.82,25943.75,25892.94,25900.08,25900.08,648.84907,0
1692446400,25900.07,25926.0,25872.06,25914.37,25914.37,908.20519,0
1692450000,25914.38,25981.53,25908.0,25925.24,25925.24,978.21335,0
1692453600,25925.24,26051.36,25920.12,25975.0,25975.0,1586.87295,0
1692457200,25975.01,26226.04,25957.29,26216.01,26216.01,2633.08152,0
1692460800,26216.01,26281.0,26117.0,26253.3,26253.3,2206.91551,0
1692464400,26253.3,26253.31,26072.29,26086.9,26086.9,1368.59956,0
1692468000,26086.9,26138.0,26026.96,26126.44,26126.44,972.91371,0
1692471600,26126.44,26159.84,26095.36,26125.62,26125.62,555.81719,0
1692475200,26125.61,26156.0,26033.16,26056.78,26056.78,1256.03637,0
1692478800,26056.78,26096.51,26050.1,26084.96,26084.96,442.28546,0
1692482400,26084.97,26089.34,26049.65,26054.0,26054.0,366.63177,0
1692486000,26054.0,26124.99,26053.21,26100.01,26100.01,408.00136,0
1692489600,26100.01,26188.09,26081.32,26181.68,26181.68,580.30106,0
1692493200,26181.67,26207.88,26046.4,26072.45,26072.45,858.02306,0
1692496800,26072.45,26107.81,26048.36,26094.0,26094.0,478.87214,0
1692500400,26093.99,26143.04,26093.99,26105.24,26105.24,744.47211,0
1692504000,26105.23,26131.21,26101.25,26121.47,26121.47,850.27887,0
1692507600,26121.46,26160.16,26067.7,26092.0,26092.0,893.25496,0
1692511200,26092.01,26092.01,26047.41,26063.99,26063.99,682.271,0
1692514800,26064.0,26092.0,26060.29,26088.44,26088.44,489.50237,0
1692518400,26088.44,26112.0,26058.98,26112.0,26112.0,496.8376,0
1692522000,26112.0,26144.89,26093.23,26144.0,26144.0,784.17073,0
1692525600,26144.0,26157.61,26120.16,26148.05,26148.05,774.76997,0
1692529200,26148.05,26198.72,26131.71,26176.7,26176.7,980.83244,0
1692532800,26176.69,26197.62,26135.56,26183.72,26183.72,596.19702,0
1692536400,26183.71,26217.52,26128.02,26135.9,26135.9,884.63924,0
1692540000,26135.9,26149.43,26062.0,26062.87,26062.87,1091.85053,0
1692543600,26062.86,26138.25,25971.05,26106.83,26106.83,1854.55728,0
1692547200,26106.83,26123.99,26002.51,26053.01,26053.01,734.02036,0
1692550800,26053.01,26162.34,26028.19,26124.18,26124.18,769.70707,0
1692554400,26124.18,26150.0,26105.89,26113.81,26113.81,602.39512,0
1692558000,26113.82,26139.77,26108.97,26137.25,26137.25,349.88083,0
1692561600,26137.25,26299.0,26137.25,26232.98,26232.98,1673.76825,0
1692565200,26232.99,26243.48,26143.59,26176.86,26176.86,690.39938,0
1692568800,26176.85,26225.19,26176.85,26209.46,26209.46,444.89842,0
1692572400,26209.47,26209.47,26146.95,26189.99,26189.99,751.01228,0
1692576000,26190.0,26195.12,26120.01,26142.0,26142.0,635.74168,0
1692579600,26142.0,26168.0,26085.01,26146.14,26146.14,974.27169,0
1692583200,26146.14,26161.23,26080.22,26097.38,26097.38,645.45415,0
1692586800,26097.38,26111.76,26070.0,26090.66,26090.66,759.58335,0
1692590400,26090.66,26090.67,26045.0,26059.02,26059.02,676.66028,0
1692594000,26059.02,26189.04,26048.0,26104.54,26104.54,1321.50058,0
1692597600,26104.54,26120.0,26030.41,26032.0,26032.0,818.24431,0
1692601200,26032.01,26051.49,26000.0,26023.34,26023.34,1274.84087,0
1692604800,26023.33,26070.0,25983.88,26059.99,26059.99,989.00367,0
1692608400,26059.99,26088.32,26002.0,26028.0,26028.0,1067.73223,0
1692612000,26028.01,26028.01,25880.2,25944.01,25944.01,2648.53102,0
1692615600,25944.01,26044.27,25931.53,26031.6,26031.6,1098.55808,0
1692619200,26031.61,26085.15,25994.0,26004.0,26004.0,1293.92281,0
1692622800,26004.0,26144.09,25982.84,26129.7,26129.7,1440.57449,0
1692626400,26129.69,26198.89,26058.0,26108.51,26108.51,1850.23024,0
