timestamp,open,high,low,close,vwap,volume,count
1729512000,68196.5,68270.0234375,68069.671875,68149.21875,68149.21875,593844224,0
1729515600,68163.875,68189.109375,67170.75,67344.1875,67344.1875,2983622656,0
1729519200,67278.6953125,67564.6953125,67038.0703125,67216.953125,67216.953125,2111590400,0
1729522800,67236.921875,67236.921875,66832.296875,67216.1796875,67216.1796875,1732540416,0
1729526400,67290.65625,67290.65625,66899.921875,67261.8046875,67261.8046875,1414414336,0
1729530000,67276.953125,67610.390625,67220.046875,67553.9375,67553.9375,1364807680,0
1729533600,67495.90625,67495.90625,67070.3984375,67311.2578125,67311.2578125,1086078976,0
1729537200,67290.5234375,67881.21875,67290.5234375,67844.125,67844.125,1279070208,0
1729540800,67749.9609375,67770.7890625,67601.796875,67697.75,67697.75,317394944,0
1729544400,67712.453125,67881.9921875,67671.125,67788.359375,67788.359375,0,0
1729548000,67785.171875,67849.3046875,67612.5546875,67736.6953125,67736.6953125,0,0
1729551600,67749.25,67749.25,67360.703125,67360.703125,67360.703125,0,0
1729555200,67358.8046875,67382.15625,66611.578125,67136.5546875,67136.5546875,380076032,0
1729558800,67113.9609375,67477.9375,67062.1640625,67455.5234375,67455.5234375,39514112,0
1729562400,67468.90625,67642.9375,67279.9375,67279.9375,67279.9375,0,0
1729566000,67284.6953125,67504.390625,67282.6171875,67351.578125,67351.578125,0,0
1729569600,67353.515625,67444.171875,67277.078125,67442.890625,67442.890625,0,0
1729573200,67443.6171875,67588.5703125,67421.1875,67529.796875,67529.796875,0,0
1729576800,67536.15625,67739.953125,67536.15625,67588.40625,67588.40625,293580800,0
1729580400,67566.6171875,67639.1015625,67351.40625,67354.890625,67354.890625,0,0
1729584000,67353.84375,67353.84375,66894.8203125,66899.0390625,66899.0390625,409522176,0
1729587600,66897.8828125,67044.140625,66730.609375,66888.5,66888.5,369233920,0
1729591200,66908.2734375,67181.7890625,66847.8125,67150.9140625,67150.9140625,453058560,0
1729594800,67150.265625,67423.28125,67147.6640625,67263.09375,67263.09375,175427584,0
1729598400,67260.6875,67393.40625,66868.875,66967.359375,66967.359375,83775488,0
1729602000,66957.1953125,67094.59375,66623.578125,66892.078125,66892.078125,0,0
1729605600,66936.9375,67626.0234375,66841.375,67539.8984375,67539.8984375,0,0
1729609200,67531.046875,67621.171875,67144.34375,67274.59375,67274.59375,0,0
1729612800,67240.796875,67240.796875,66909.6796875,66926.96875,66926.96875,0,0
1729616400,66915.21875,67353.6171875,66914.7421875,67289.8203125,67289.8203125,0,0
1729620000,67283.7421875,67467.828125,67225.5546875,67326.3828125,67326.3828125,0,0
1729623600,67330.828125,67585.484375,67329.921875,67512.328125,67512.328125,0,0
1729627200,67474.046875,67524.6953125,67390.984375,67514.078125,67514.078125,0,0
1729630800,67510.5078125,67510.5078125,67375.6796875,67492.9296875,67492.9296875,0,0
1729634400,67486.140625,67783.75,67454.3515625,67757.40625,67757.40625,66396160,0
1729638000,67693.953125,67735.4921875,67288.7421875,67361.40625,67361.40625,0,0
1729641600,67375.8515625,67383.3359375,67094.5859375,67122.8203125,67122.8203125,0,0
1729645200,67122.40625,67330.359375,67122.40625,67285.6015625,67285.6015625,0,0
1729648800,67285.59375,67328.625,67044.25,67044.25,67044.25,0,0
1729652400,67044.1796875,67128.53125,66885.109375,67024.796875,67024.796875,48209920,0
1729656000,67029.3515625,67165.96875,67005.390625,67150.2890625,67150.2890625,138217472,0
1729659600,67157.453125,67161.5,67009.65625,67036.3203125,67036.3203125,0,0
1729663200,67042.25,67239.3125,66892.9296875,66893.5078125,66893.5078125,0,0
1729666800,66876.90625,66947.375,66749.53125,66804.765625,66804.765625,115175424,0
1729670400,66794.453125,66954.2890625,66397.3203125,66442.0859375,66442.0859375,0,0
1729674000,66462.609375,66515.9375,66191.53125,66454.8359375,66454.8359375,116580352,0
1729677600,66462.3046875,66565.1484375,66374.53125,66376.4453125,66376.4453125,0,0
1729681200,66369.1484375,66553.3984375,66344.0390625,66344.0390625,66344.0390625,0,0
1729684800,66347.140625,66431.5078125,66071.7578125,66381.4375,66381.4375,480200704,0
1729688400,66354.203125,66786.6640625,66317.359375,66722.875,66722.875,0,0
1729692000,66734.046875,66800.328125,66426.078125,66435.046875,66435.046875,0,0
1729695600,66431.328125,66431.328125,65873.7265625,66156.2421875,66156.2421875,701001728,0
1729699200,66156.28125,66215.8046875,65774.0703125,65816.734375,65816.734375,929449984,0
1729702800,65802.8984375,65897.5546875,65584.0390625,65617.546875,65617.546875,767160320,0
1729706400,65626.9609375,65967.0234375,65198.04296875,65956.9609375,65956.9609375,1496344576,0
1729710000,65966.8828125,66414.390625,65806.4296875,66391.90625,66391.90625,987777024,0
1729713600,66375.5390625,66591.2421875,66263.8359375,66591.2421875,66591.2421875,432439296,0
1729717200,66588.7109375,66588.7109375,66332.7578125,66347.625,66347.625,172427264,0
1729720800,66345.0234375,66499.1796875,66297.5390625,66431.953125,66431.953125,0,0
1729724400,66418.6875,66714.2109375,66409.3203125,66653.703125,66653.703125,154476544,0
1729728000,66637.390625,67269.5625,66459.359375,67269.5625,67269.5625,508250112,0
1729731600,67345.8359375,67511.2890625,67033.8515625,67164.453125,67164.453125,1197154304,0
1729735200,67186.3359375,67374.71875,67114.3359375,67374.71875,67374.71875,366112768,0
1729738800,67381.0078125,67381.0078125,67144.375,67144.375,67144.375,79745024,0
1729742400,67144.0078125,67344.640625,67144.0078125,67337.4140625,67337.4140625,0,0
1729746000,67318.7421875,67388.5390625,67287.640625,67293.0390625,67293.0390625,87949312,0
1729749600,67291.921875,67380.84375,67080.015625,67080.015625,67080.015625,2437120,0
1729753200,67055.8515625,67238.609375,67021.5703125,67021.5703125,67021.5703125,0,0
1729756800,67048.171875,67176.7890625,66830.1796875,66844.46875,66844.46875,0,0
1729760400,66830.015625,66925.3046875,66713.2578125,66815.4296875,66815.4296875,0,0
1729764000,66810.171875,67044.5078125,66809.1484375,66917.2265625,66917.2265625,155136000,0
1729767600,66918.2265625,67227.6953125,66918.2265625,67177.625,67177.625,146665472,0
1729771200,67199.0546875,67524.1875,67199.0546875,67458.7109375,67458.7109375,0,0
1729774800,67453.078125,67879.015625,67402.6640625,67845.2578125,67845.2578125,835618816,0
1729778400,67842.328125,67878.3359375,67500.6328125,67720.078125,67720.078125,489883648,0
1729782000,67731.171875,67862.28125,67559.5546875,67660.9453125,67660.9453125,0,0
1729785600,67641.296875,67706.203125,67342.59375,67532.578125,67532.578125,0,0
1729789200,67521.0,67779.390625,67419.8828125,67610.1953125,67610.1953125,0,0
1729792800,67604.828125,67894.078125,67602.7265625,67754.0234375,67754.0234375,0,0
1729796400,67773.328125,68262.3671875,67696.9140625,68237.1171875,68237.1171875,0,0
1729800000,68247.0546875,68271.9140625,67978.8046875,68143.5625,68143.5625,286486528,0
1729803600,68142.890625,68779.9296875,68142.890625,68298.3671875,68298.3671875,882956288,0
1729807200,68306.6640625,68495.1875,68153.8671875,68158.46875,68158.46875,223342592,0
1729810800,68150.0,68202.0546875,68052.59375,68165.296875,68165.296875,0,0
1729814400,68160.875,68228.34375,67909.3046875,67952.6484375,67952.6484375,0,0
1729818000,67940.109375,67956.359375,67838.3515625,67903.0,67903.0,0,0
1729821600,67923.0703125,68028.078125,67820.2578125,68024.59375,68024.59375,0,0
1729825200,68021.03125,68195.1796875,67963.8984375,67963.8984375,67963.8984375,0,0
1729828800,67967.2109375,67992.9921875,67678.1328125,67703.046875,67703.046875,266819584,0
1729832400,67705.2109375,67817.0546875,67601.609375,67711.375,67711.375,201592832,0
1729836000,67704.5390625,67808.796875,67567.8515625,67580.6015625,67580.6015625,0,0
1729839600,67579.7109375,67666.265625,67253.3984375,67456.65625,67456.65625,553211904,0
1729843200,67460.25,67690.3828125,67345.5859375,67614.7734375,67614.7734375,327534592,0
1729846800,67605.0234375,67784.375,67490.890625,67783.578125,67783.578125,0,0
1729850400,67776.5859375,67817.3515625,67638.0546875,67805.671875,67805.671875,0,0
1729854000,67802.0625,68120.1640625,67783.5625,68083.0703125,68083.0703125,211310592,0
1729857600,68071.3203125,68231.5,67948.53125,68028.8828125,68028.8828125,0,0
1729861200,68021.65625,68353.6640625,67727.4765625,68353.6640625,68353.6640625,0,0
1729864800,68296.96875,68703.5546875,68205.3125,68305.640625,68305.640625,739280896,0
1729868400,68292.671875,68479.3125,67445.875,67655.4296875,67655.4296875,580734976,0
1729872000,67540.1875,67796.6875,67399.5234375,67658.734375,67658.734375,777553920,0
1729875600,67633.140625,67761.1796875,66785.5390625,66785.5390625,66785.5390625,744849408,0
1729879200,66803.6796875,67478.5546875,65984.421875,66937.1484375,66937.1484375,4531314688,0
1729882800,66932.7734375,67101.34375,66593.515625,66850.453125,66850.453125,1226944512,0
1729886400,66721.3828125,66861.7890625,66465.9140625,66775.2890625,66775.2890625,89546752,0
1729890000,66753.9609375,67154.890625,66753.9609375,67154.890625,67154.890625,0,0
1729893600,67172.8203125,67244.6484375,66583.453125,66583.453125,66583.453125,0,0
1729897200,66544.078125,66625.484375,65596.734375,66625.484375,66625.484375,3519111168,0
1729900800,66599.015625,66744.7890625,66473.2265625,66665.171875,66665.171875,1014104064,0
1729904400,66638.3203125,66698.0859375,66464.1796875,66607.4609375,66607.4609375,201289728,0
1729908000,66600.703125,66891.3515625,66368.609375,66751.7578125,66751.7578125,446173184,0
1729911600,66738.1015625,66869.6953125,66631.7890625,66824.828125,66824.828125,14307328,0
1729915200,66817.5625,66875.1328125,66762.0703125,66875.1328125,66875.1328125,0,0
1729918800,66861.4921875,67108.0234375,66861.4921875,67056.7578125,67056.7578125,0,0
1729922400,67044.375,67137.09375,66984.1875,67084.0625,67084.0625,0,0
1729926000,67084.7578125,67102.8125,66919.90625,66940.4140625,66940.4140625,0,0
1729929600,66935.5703125,67074.6171875,66929.6796875,67067.5234375,67067.5234375,0,0
1729933200,67061.6171875,67158.59375,66996.84375,66996.84375,66996.84375,0,0
1729936800,66985.171875,67097.5078125,66945.0,66973.171875,66973.171875,0,0
1729940400,66978.1796875,67057.640625,66893.8359375,67051.8984375,67051.8984375,0,0
1729944000,67049.171875,67074.234375,66931.921875,66949.1015625,66949.1015625,0,0
1729947600,66952.28125,67020.4296875,66806.9375,66834.0859375,66834.0859375,0,0
1729951200,66823.03125,66843.2734375,66683.1328125,66683.1328125,66683.1328125,0,0
1729954800,66717.5078125,66909.84375,66717.5078125,66779.703125,66779.703125,0,0
1729958400,66793.6015625,66942.1640625,66759.375,66887.21875,66887.21875,0,0
1729962000,66912.890625,67037.25,66876.796875,66970.703125,66970.703125,0,0
1729965600,66974.3125,67050.2421875,66947.2734375,66967.984375,66967.984375,0,0
1729969200,66955.265625,67093.8984375,66955.265625,67082.78125,67082.78125,0,0
1729972800,67085.6953125,67314.0625,67059.0703125,67159.1875,67159.1875,0,0
1729976400,67165.375,67172.5,67024.171875,67109.125,67109.125,0,0
1729980000,67102.9140625,67128.0078125,67043.734375,67052.21875,67052.21875,0,0
1729983600,67051.3984375,67059.09375,67009.8515625,67023.4765625,67023.4765625,0,0
1729987200,67016.796875,67017.7265625,66915.5859375,66939.6796875,66939.6796875,0,0
1729990800,66938.3828125,67016.53125,66850.9375,66983.6796875,66983.6796875,0,0
1729994400,66982.328125,67008.9609375,66944.3984375,66953.6484375,66953.6484375,0,0
1729998000,66952.3828125,67197.125,66928.015625,67178.53125,67178.53125,0,0
1730001600,67188.4453125,67202.4609375,67057.0546875,67074.5,67074.5,0,0
1730005200,67056.8125,67127.5390625,67055.6484375,67090.3671875,67090.3671875,0,0
1730008800,67077.34375,67080.7421875,67036.7890625,67080.7421875,67080.7421875,0,0
1730012400,67095.2265625,67131.3515625,67090.9375,67110.8359375,67110.8359375,0,0
1730016000,67111.9375,67167.953125,67088.0625,67128.3671875,67128.3671875,0,0
1730019600,67130.7421875,67130.7421875,67024.484375,67059.375,67059.375,0,0
1730023200,67056.3671875,67100.015625,67002.703125,67008.140625,67008.140625,0,0
1730026800,67008.0859375,67079.3984375,66967.7265625,67043.546875,67043.546875,0,0
1730030400,67046.6875,67399.0078125,67038.796875,67304.1875,67304.1875,339038208,0
1730034000,67304.1875,67678.84375,67304.1875,67541.5390625,67541.5390625,167312384,0
1730037600,67553.6015625,67660.4140625,67535.46875,67610.5859375,67610.5859375,0,0
1730041200,67631.2421875,67763.6953125,67618.28125,67690.515625,67690.515625,0,0
1730044800,67750.1015625,67767.3984375,67591.6328125,67744.015625,67744.015625,0,0
1730048400,67736.515625,67888.3203125,67667.90625,67668.953125,67668.953125,243113984,0
1730052000,67663.46875,67663.46875,67486.640625,67486.640625,67486.640625,107201536,0
1730055600,67486.5703125,67751.46875,67486.5703125,67729.375,67729.375,111774720,0
1730059200,67757.1953125,67819.359375,67671.2265625,67695.859375,67695.859375,0,0
1730062800,67692.03125,68030.8515625,67662.3671875,67840.59375,67840.59375,283939840,0
1730066400,67947.828125,68221.3125,67947.828125,68041.859375,68041.859375,1115916288,0
1730070000,68061.109375,68184.859375,67929.296875,67929.296875,67929.296875,425380864,0
1730073600,67974.59375,68009.453125,67776.3125,67787.1328125,67787.1328125,584273920,0
1730077200,67759.984375,67804.6796875,67665.8359375,67669.21875,67669.21875,243181568,0
1730080800,67671.7734375,67742.078125,67602.6484375,67711.3515625,67711.3515625,405688320,0
1730084400,67715.828125,67885.546875,67643.7109375,67645.7890625,67645.7890625,217647104,0
1730088000,67647.921875,67714.3515625,67584.4453125,67668.5390625,67668.5390625,308963328,0
1730091600,67671.4140625,67843.21875,67543.765625,67820.125,67820.125,296843264,0
1730095200,67821.890625,67851.8984375,67726.5546875,67851.8984375,67851.8984375,360214528,0
1730098800,67859.5390625,68551.21875,67859.5390625,68343.0546875,68343.0546875,1650040832,0
1730102400,68332.6171875,68459.3671875,68242.921875,68245.796875,68245.796875,661067776,0
1730106000,68242.890625,68507.578125,68159.765625,68478.3984375,68478.3984375,337385472,0
1730109600,68473.4609375,68742.7578125,68468.8046875,68547.4296875,68547.4296875,790919168,0
1730113200,68543.453125,68669.5,68458.21875,68669.5,68669.5,425013248,0
1730116800,68672.8828125,68954.0390625,68529.421875,68911.4921875,68911.4921875,1049741312,0
1730120400,68844.6953125,69225.3203125,68814.9375,68913.34375,68913.34375,1737644032,0
1730124000,68764.796875,68996.171875,68668.203125,68872.125,68872.125,1729570816,0
1730127600,68800.359375,68800.359375,68438.71875,68445.5078125,68445.5078125,1226391552,0
1730131200,68431.8203125,68872.3125,68431.8203125,68703.90625,68703.90625,785610752,0
1730134800,68663.9140625,69150.2890625,68480.0234375,68968.4296875,68968.4296875,1388713984,0
1730138400,68930.828125,69193.71875,68856.46875,69139.8515625,69139.8515625,880685056,0
1730142000,69178.609375,69854.609375,69178.609375,69480.671875,69480.671875,3719051264,0
1730145600,69600.546875,69612.9609375,69430.359375,69527.0703125,69527.0703125,858202112,0
1730149200,69610.7890625,69745.5390625,69515.0546875,69743.328125,69743.328125,299421696,0
1730152800,69760.140625,70212.265625,69760.140625,69829.125,69829.125,1602351104,0
1730156400,69905.125,70073.4296875,69732.46875,69902.265625,69902.265625,510578688,0
1730160000,69911.7421875,69931.1875,69737.1171875,69918.609375,69918.609375,27684864,0
1730163600,69905.8046875,70226.8828125,69816.6640625,70201.921875,70201.921875,508858368,0
1730167200,70214.90625,71450.953125,70214.90625,71100.5,71100.5,4765368320,0
1730170800,71127.1796875,71355.40625,70850.3125,70905.1015625,70905.1015625,1205678080,0
1730174400,70872.6484375,71058.859375,70870.4375,71000.84375,71000.84375,685690880,0
1730178000,71000.7734375,71026.7734375,70843.9296875,70986.5,70986.5,667275264,0
1730181600,70974.1953125,71260.6328125,70974.1953125,71214.640625,71214.640625,952328192,0
1730185200,71213.0546875,71213.0546875,70821.875,70916.21875,70916.21875,0,0
1730188800,70934.6875,71143.5,70934.6875,71092.15625,71092.15625,132431872,0
1730192400,71093.5,71276.5625,71091.9765625,71199.1328125,71199.1328125,306704384,0
1730196000,71232.09375,71281.359375,71059.203125,71126.015625,71126.015625,0,0
1730199600,71126.4140625,71541.2734375,71126.4140625,71412.3203125,71412.3203125,996921344,0
1730203200,71395.9609375,71454.2578125,71076.75,71076.75,71076.75,0,0
1730206800,71063.6171875,71707.375,70938.2265625,71699.09375,71699.09375,0,0
1730210400,71775.5625,71937.28125,71357.2890625,71859.3046875,71859.3046875,1659760640,0
1730214000,71849.609375,72382.2578125,71658.3125,72382.2578125,72382.2578125,2263339008,0
1730217600,72401.171875,72873.875,72400.1328125,72670.1640625,72670.1640625,3083083776,0
1730221200,72691.8515625,72955.5859375,72558.7734375,72777.3515625,72777.3515625,788381696,0
1730224800,72700.8671875,73215.7578125,72688.921875,73132.0234375,73132.0234375,1310949376,0
1730228400,73161.5703125,73546.4765625,72578.9453125,72787.375,72787.375,809725952,0
1730232000,72520.765625,72597.921875,71882.75,72341.4453125,72341.4453125,1816236032,0
1730235600,72310.3046875,72533.046875,72225.46875,72289.109375,72289.109375,393195520,0
1730239200,72269.0703125,72929.09375,72199.78125,72706.8984375,72706.8984375,0,0
1730242800,72655.171875,72748.328125,72515.3984375,72729.890625,72729.890625,154427392,0
1730246400,72707.6328125,72707.6328125,72140.84375,72198.828125,72198.828125,293978112,0
1730250000,72251.5,72384.1796875,72032.0625,72384.1796875,72384.1796875,342171648,0
1730253600,72391.859375,72589.5078125,72312.6015625,72312.6015625,72312.6015625,0,0
1730257200,72319.453125,72433.5625,72173.265625,72215.9765625,72215.9765625,0,0
1730260800,72221.75,72308.0703125,72174.734375,72247.8515625,72247.8515625,0,0
1730264400,72265.546875,72482.515625,72265.546875,72474.640625,72474.640625,0,0
1730268000,72481.2109375,72566.2890625,72287.359375,72300.5546875,72300.5546875,0,0
1730271600,72286.40625,72419.9375,72104.5546875,72203.6953125,72203.6953125,0,0
1730275200,72238.3671875,72519.96875,72223.75,72223.75,72223.75,232243200,0
1730278800,72233.6484375,72536.8359375,72219.2578125,72536.8359375,72536.8359375,257671168,0
1730282400,72553.3671875,72570.9765625,72330.890625,72335.03125,72335.03125,0,0
1730286000,72333.796875,72333.796875,71912.3515625,71912.3515625,71912.3515625,0,0
1730289600,71954.28125,72110.203125,71771.1796875,71940.8125,71940.8125,715288576,0
1730293200,71821.5625,72054.6953125,71462.375,71981.515625,71981.515625,558280704,0
1730296800,71935.1015625,72418.328125,71912.0703125,72418.328125,72418.328125,0,0
1730300400,72402.5234375,72402.5234375,71710.640625,72037.6640625,72037.6640625,0,0
1730304000,72047.8203125,72167.1171875,71803.7421875,72149.453125,72149.453125,0,0
1730307600,72124.109375,72124.109375,71636.40625,71846.5546875,71846.5546875,0,0
1730311200,71869.2578125,72105.6171875,71868.8203125,71966.2265625,71966.2265625,0,0
1730314800,71939.6171875,72041.734375,71786.2421875,71907.421875,71907.421875,0,0
1730318400,71835.640625,72800.9375,71703.4140625,72756.9453125,72756.9453125,526520320,0
1730322000,72813.84375,72902.21875,72148.09375,72369.984375,72369.984375,561467392,0
1730325600,72360.71875,72592.21875,72260.9296875,72355.796875,72355.796875,0,0
1730329200,72359.7265625,72637.578125,72331.765625,72335.046875,72335.046875,0,0
1730332800,72334.6015625,72366.5546875,72034.5703125,72118.921875,72118.921875,0,0
1730336400,72132.1953125,72418.7109375,72051.1640625,72360.3671875,72360.3671875,0,0
1730340000,72354.0859375,72512.640625,72211.125,72512.640625,72512.640625,0,0
1730343600,72521.34375,72562.015625,72298.1015625,72308.3203125,72308.3203125,0,0
1730347200,72316.0625,72340.1953125,72226.9296875,72251.359375,72251.359375,0,0
1730350800,72253.796875,72342.734375,72200.15625,72273.53125,72273.53125,0,0
1730354400,72268.65625,72298.40625,72156.265625,72195.0859375,72195.0859375,0,0
1730358000,72207.765625,72441.40625,72138.0703125,72414.609375,72414.609375,111357952,0
1730361600,72404.9765625,72445.6484375,72145.484375,72257.546875,72257.546875,0,0
1730365200,72256.015625,72366.390625,72250.09375,72290.3984375,72290.3984375,0,0
1730368800,72284.484375,72647.0546875,72222.921875,72642.4140625,72642.4140625,59383808,0
1730372400,72619.8828125,72619.8828125,72205.703125,72205.703125,72205.703125,0,0
1730376000,72202.7578125,72231.5,72009.3984375,72061.296875,72061.296875,0,0
1730379600,72078.09375,72143.4140625,71193.921875,71193.921875,71193.921875,0,0
1730383200,71262.921875,71321.6796875,70644.234375,70652.5859375,70652.5859375,1809965056,0
1730386800,70734.8515625,70992.890625,70435.0390625,70620.734375,70620.734375,975581184,0
1730390400,70564.671875,70838.8046875,70327.015625,70348.375,70348.375,778268672,0
1730394000,70350.8203125,70720.8125,70350.8203125,70696.3671875,70696.3671875,658763776,0
1730397600,70737.953125,70737.953125,70116.90625,70565.609375,70565.609375,866373632,0
1730401200,70564.0078125,70682.9609375,70151.484375,70151.484375,70151.484375,136552448,0
1730404800,69967.2734375,70168.578125,69647.1953125,69897.8515625,69897.8515625,0,0
1730408400,69932.3359375,70423.6953125,69826.5703125,70377.3359375,70377.3359375,0,0
1730412000,70350.453125,70430.59375,70114.0546875,70379.3203125,70379.3203125,24748032,0
1730415600,70377.3359375,70522.4609375,70216.8984375,70216.8984375,70216.8984375,154927104,0
1730419200,70202.875,70362.109375,70100.7109375,70116.6953125,70116.6953125,0,0
1730422800,70090.0234375,70210.6484375,69303.7890625,69303.7890625,69303.7890625,1141833728,0
1730426400,69301.2578125,69483.0625,68801.5390625,69460.5,69460.5,2105532416,0
1730430000,69489.421875,69589.90625,69261.96875,69294.359375,69294.359375,534159360,0
1730433600,69284.2265625,69547.0703125,69258.796875,69499.1953125,69499.1953125,235982848,0
1730437200,69520.0546875,69587.7421875,69458.015625,69545.8828125,69545.8828125,10809344,0
1730440800,69560.25,69607.7265625,69182.375,69189.0,69189.0,470536192,0
1730444400,69186.578125,69339.375,69032.1015625,69213.7421875,69213.7421875,640663552,0
1730448000,69204.7109375,69458.4921875,69186.296875,69294.2421875,69294.2421875,210677760,0
1730451600,69304.0546875,69499.7734375,69263.1640625,69464.890625,69464.890625,53796864,0
1730455200,69470.328125,70068.375,69458.0078125,69903.65625,69903.65625,903831552,0
1730458800,69912.2578125,70143.8359375,69912.2578125,69952.125,69952.125,95469568,0
1730462400,69952.6953125,70370.3203125,69908.484375,70283.7890625,70283.7890625,699727872,0
1730466000,70296.6328125,71043.7109375,70110.4609375,71043.7109375,71043.7109375,553205760,0
1730469600,71142.515625,71529.5078125,70941.2421875,71136.3046875,71136.3046875,0,0
1730473200,71249.4453125,71279.421875,69133.1640625,69392.5,69392.5,1138622464,0
1730476800,69364.046875,70428.609375,69364.046875,69940.734375,69940.734375,1186893824,0
1730480400,69913.5703125,70133.3046875,69512.296875,69681.5078125,69681.5078125,834244608,0
1730484000,69620.1484375,69620.1484375,69064.0546875,69096.7734375,69096.7734375,124555264,0
1730487600,69105.4296875,69324.890625,68823.0625,69188.1953125,69188.1953125,1157627904,0
1730491200,69233.0234375,69401.3671875,69133.203125,69190.09375,69190.09375,0,0
1730494800,69195.328125,69286.109375,68886.0078125,69238.09375,69238.09375,0,0
1730498400,69213.5703125,69400.4453125,69206.3125,69395.8359375,69395.8359375,0,0
1730502000,69388.1484375,69548.859375,69344.8203125,69486.0234375,69486.0234375,0,0
1730505600,69476.78125,69647.6640625,69460.6328125,69647.6640625,69647.6640625,0,0
1730509200,69645.265625,69651.1953125,69497.03125,69631.6171875,69631.6171875,0,0
1730512800,69624.609375,69853.2421875,69624.609375,69641.3359375,69641.3359375,0,0
1730516400,69642.6015625,69745.453125,69551.828125,69567.7890625,69567.7890625,0,0
1730520000,69569.6875,69603.6328125,69451.875,69539.8515625,69539.8515625,0,0
1730523600,69540.6015625,69702.1328125,69453.5390625,69644.9140625,69644.9140625,0,0
1730527200,69669.265625,69705.015625,69561.96875,69702.953125,69702.953125,0,0
1730530800,69714.3203125,69790.09375,69654.328125,69779.2109375,69779.2109375,0,0
1730534400,69776.078125,69802.6484375,69580.8515625,69638.703125,69638.703125,0,0
1730538000,69617.1640625,69644.703125,69497.484375,69497.484375,69497.484375,0,0
1730541600,69521.9921875,69586.3671875,69407.6640625,69583.3984375,69583.3984375,0,0
1730545200,69583.3984375,69656.703125,69567.5,69597.1953125,69597.1953125,0,0
1730548800,69591.828125,69647.5625,69421.0078125,69421.0078125,69421.0078125,0,0
1730552400,69423.6171875,69670.7734375,69375.203125,69375.203125,69375.203125,0,0
1730556000,69350.0078125,69362.328125,69045.5078125,69218.328125,69218.328125,0,0
1730559600,69233.71875,69399.3359375,69133.703125,69399.3359375,69399.3359375,0,0
1730563200,69371.75,69573.015625,69315.15625,69549.9296875,69549.9296875,0,0
1730566800,69559.75,69570.796875,69325.46875,69380.9375,69380.9375,0,0
1730570400,69382.9609375,69449.078125,69237.84375,69419.2265625,69419.2265625,0,0
1730574000,69408.6015625,69527.75,69389.0859375,69510.546875,69510.546875,0,0
1730577600,69497.9140625,69546.1171875,69463.640625,69504.5234375,69504.5234375,0,0
1730581200,69525.4765625,69525.4765625,69439.453125,69446.4609375,69446.4609375,0,0
1730584800,69439.3046875,69522.5,69408.609375,69425.421875,69425.421875,0,0
1730588400,69431.6796875,69435.4921875,69151.578125,69280.5234375,69280.5234375,0,0
1730592000,69346.71875,69354.1015625,69171.5703125,69171.5703125,69171.5703125,0,0
1730595600,69152.21875,69174.1953125,68988.3203125,69017.703125,69017.703125,492677120,0
1730599200,69001.2265625,69001.2265625,67893.703125,68144.2109375,68144.2109375,2774712320,0
1730602800,68149.8515625,68406.9765625,68105.5546875,68388.5546875,68388.5546875,1255596032,0
1730606400,68377.8203125,68657.6796875,68325.0234375,68559.3125,68559.3125,515303424,0
1730610000,68558.125,68657.6171875,68427.296875,68458.5546875,68458.5546875,189392896,0
1730613600,68419.78125,68725.1953125,68387.046875,68555.078125,68555.078125,216795136,0
1730617200,68551.1796875,68686.4140625,68376.140625,68381.8125,68381.8125,90177536,0
1730620800,68378.71875,68542.5546875,68292.75,68501.7265625,68501.7265625,391000064,0
1730624400,68483.359375,68491.8671875,68199.859375,68208.40625,68208.40625,186206208,0
1730628000,68214.671875,68507.2109375,68214.671875,68431.4609375,68431.4609375,297056256,0
1730631600,68416.578125,68540.59375,68307.3828125,68325.5625,68325.5625,197806080,0
1730635200,68328.859375,68512.2265625,68320.8515625,68487.8046875,68487.8046875,127463424,0
1730638800,68468.8125,68470.546875,68016.4765625,68103.7890625,68103.7890625,0,0
1730642400,68035.0390625,68131.0546875,67627.3671875,67715.171875,67715.171875,1159000064,0
1730646000,67750.4609375,68164.1171875,67554.7421875,68067.1875,68067.1875,1421774848,0
1730649600,68088.171875,68491.0859375,68067.703125,68160.40625,68160.40625,1682507776,0
1730653200,68127.9921875,68440.359375,68127.9921875,68327.0234375,68327.0234375,453998592,0
1730656800,68378.3515625,68395.46875,67747.015625,67942.90625,67942.90625,656898048,0
1730660400,67990.5078125,68635.375,67990.5078125,68616.15625,68616.15625,917809152,0
1730664000,68649.34375,68898.3125,68536.296875,68886.3828125,68886.3828125,887830528,0
1730667600,68934.6015625,69285.2109375,68934.6015625,69106.8046875,69106.8046875,1523273728,0
1730671200,69158.3671875,69243.6171875,68783.578125,68866.7421875,68866.7421875,503427072,0
1730674800,68756.09375,68874.6953125,68565.6015625,68746.71875,68746.71875,840091648,0
1730678400,68746.7890625,68746.7890625,68261.3359375,68608.2265625,68608.2265625,528306176,0
1730682000,68661.703125,68960.4296875,68579.9921875,68936.5625,68936.5625,609050624,0
1730685600,68944.125,69251.625,68858.8984375,69231.75,69231.75,0,0
1730689200,69258.8203125,69410.171875,69021.03125,69021.03125,69021.03125,0,0
1730692800,69025.6796875,69297.9921875,69020.03125,69086.625,69086.625,0,0
1730696400,69097.7734375,69098.09375,68713.125,68761.8203125,68761.8203125,129390592,0
