timestamp,open,high,low,close,vwap,volume,count
1687680000,30723.78,30761.7,30584.51,30716.03,30716.03,3922.90014,0
1687694400,30716.03,30739.8,30462.0,30585.16,30585.16,5838.8806,0
1687708800,30585.16,30655.11,30328.0,30429.78,30429.78,4871.42995,0
1687723200,30429.78,30571.89,30277.49,30462.66,30462.66,3533.43652,0
1687737600,30462.67,30550.0,29963.6,30296.36,30296.36,9207.88051,0
1687752000,30296.35,30580.0,30164.79,30404.29,30404.29,6806.5466,0
1687766400,30404.28,30428.36,30130.0,30322.89,30322.89,5433.69289,0
1687780800,30322.89,30666.0,30257.02,30419.62,30419.62,9096.84715,0
1687795200,30419.63,30432.0,29930.0,30243.97,30243.97,11221.92192,0
1687809600,30243.97,30290.0,30099.0,30267.99,30267.99,3413.52582,0
1687824000,30267.99,30496.88,30226.17,30371.57,30371.57,4890.13774,0
1687838400,30371.56,30470.8,30233.58,30411.22,30411.22,4152.72217,0
1687852800,30411.23,30786.99,30336.0,30729.1,30729.1,8932.93349,0
1687867200,30729.09,30994.97,30383.0,30498.74,30498.74,13404.27576,0
1687881600,30498.74,30769.96,30455.5,30648.03,30648.03,7509.05985,0
1687896000,30648.03,30736.24,30554.09,30692.44,30692.44,3810.51256,0
1687910400,30692.44,30709.74,30336.36,30452.75,30452.75,5422.85,0
1687924800,30452.74,30488.83,30155.75,30186.13,30186.13,6169.86931,0
1687939200,30186.14,30388.0,30150.98,30310.73,30310.73,4469.60145,0
1687953600,30310.73,30490.86,30009.0,30411.06,30411.06,10958.22627,0
1687968000,30411.07,30466.36,29858.8,30100.0,30100.0,9490.07497,0
1687982400,30099.99,30218.55,29948.82,30077.41,30077.41,3952.89737,0
1687996800,30077.4,30245.9,30049.98,30176.0,30176.0,2950.73551,0
1688011200,30176.0,30421.48,30141.05,30340.29,30340.29,3650.28435,0
1688025600,30340.29,30750.0,30337.23,30670.94,30670.94,9512.82089,0
1688040000,30670.95,30843.98,30400.0,30478.8,30478.8,10056.97009,0
1688054400,30478.79,30663.37,30416.63,30584.99,30584.99,5567.6853,0
1688068800,30584.99,30639.9,30250.0,30447.31,30447.31,4592.13289,0
1688083200,30447.31,30883.68,30347.17,30745.05,30745.05,7913.86236,0
1688097600,30745.06,31282.0,30610.01,30765.09,30765.09,15308.46395,0
1688112000,30765.1,30963.2,30717.5,30910.01,30910.01,6842.23429,0
1688126400,30910.01,31137.36,29500.0,30067.72,30067.72,36336.678,0
1688140800,30067.72,30748.08,29925.5,30372.36,30372.36,18843.02962,0
1688155200,30372.37,30544.44,30340.46,30472.0,30472.0,4174.80796,0
1688169600,30471.99,30534.74,30375.85,30398.01,30398.01,4008.04076,0
1688184000,30398.02,30472.69,30320.57,30459.88,30459.88,3285.51834,0
1688198400,30459.87,30600.0,30420.77,30523.02,30523.02,2775.7443,0
1688212800,30523.02,30661.6,30503.94,30572.58,30572.58,3801.28671,0
1688227200,30572.59,30633.92,30543.99,30609.51,30609.51,2240.4209,0
1688241600,30609.51,30612.68,30548.88,30585.9,30585.9,1390.73974,0
1688256000,30585.9,30649.99,30463.16,30509.31,30509.31,3211.40133,0
1688270400,30509.3,30553.17,30470.01,30513.01,30513.01,2300.42674,0
1688284800,30513.01,30552.0,30484.0,30544.74,30544.74,1915.72134,0
1688299200,30544.74,30628.0,30155.0,30498.01,30498.01,5741.64801,0
1688313600,30498.0,30693.14,30366.65,30557.74,30557.74,4005.03205,0
1688328000,30557.74,30791.0,30425.47,30617.03,30617.03,6112.18072,0
1688342400,30617.02,30800.01,30587.77,30756.65,30756.65,3617.65215,0
1688356800,30756.65,30795.8,30606.0,30667.19,30667.19,4529.14702,0
1688371200,30667.19,30700.92,30583.01,30625.22,30625.22,5651.3227,0
1688385600,30625.22,31170.0,30570.27,31068.64,31068.64,11506.76313,0
1688400000,31068.64,31380.0,30800.8,31255.84,31255.84,12496.68998,0
1688414400,31255.83,31299.16,30900.0,31156.2,31156.2,5960.06813,0
1688428800,31156.2,31350.69,31096.48,31195.69,31195.69,5915.60031,0
1688443200,31195.68,31212.26,30879.29,30911.41,30911.41,6224.065,0
1688457600,30911.4,31080.0,30867.68,31067.99,31067.99,4279.90524,0
1688472000,31067.99,31080.0,30886.0,30964.37,30964.37,5117.54936,0
1688486400,30964.38,31130.0,30620.0,30696.84,30696.84,8695.01225,0
1688500800,30696.84,30843.73,30668.5,30766.51,30766.51,2973.98727,0
1688515200,30766.52,30878.07,30752.0,30868.71,30868.71,2838.19206,0
1688529600,30868.71,30869.57,30762.0,30774.25,30774.25,2778.41767,0
1688544000,30774.24,30810.34,30350.0,30404.3,30404.3,9136.14566,0
1688558400,30404.31,30452.0,30200.0,30356.11,30356.11,10424.67966,0
1688572800,30356.11,30591.57,30333.7,30431.95,30431.95,4635.72484,0
1688587200,30431.95,30539.13,30383.83,30504.81,30504.81,3402.51133,0
1688601600,30504.8,30560.51,30327.0,30490.85,30490.85,2865.18104,0
1688616000,30490.85,30857.89,30438.26,30803.19,30803.19,6076.76347,0
1688630400,30803.2,31500.0,30701.0,30846.55,30846.55,20483.84413,0
1688644800,30846.55,30887.1,29888.0,30407.01,30407.01,27112.31388,0
1688659200,30407.0,30464.13,30157.41,30309.88,30309.88,7633.47953,0
1688673600,30309.88,30345.18,29850.45,29895.43,29895.43,7148.04405,0
1688688000,29895.42,30165.64,29701.02,30135.4,30135.4,8889.61673,0
1688702400,30135.41,30300.0,29930.53,30007.4,30007.4,5605.28806,0
1688716800,30007.41,30199.0,29970.0,30118.7,30118.7,4267.97548,0
1688731200,30118.7,30443.75,30041.05,30390.83,30390.83,8978.21955,0
1688745600,30390.83,30449.0,30116.0,30246.2,30246.2,4029.29082,0
1688760000,30246.21,30346.06,30214.16,30344.7,30344.7,2300.14831,0
1688774400,30344.7,30386.81,30257.07,30274.83,30274.83,2033.13323,0
1688788800,30274.82,30279.19,30145.21,30193.36,30193.36,2329.32411,0
1688803200,30193.36,30313.98,30156.23,30201.71,30201.71,2090.67845,0
1688817600,30201.72,30239.37,30152.19,30208.0,30208.0,1628.14246,0
1688832000,30208.01,30318.25,30044.47,30112.0,30112.0,2961.09304,0
1688846400,30112.0,30289.99,30054.06,30284.63,30284.63,2052.21913,0
1688860800,30284.63,30402.98,30246.47,30287.99,30287.99,2693.84185,0
1688875200,30287.99,30299.89,30233.33,30265.0,30265.0,1865.45368,0
1688889600,30265.0,30310.0,30240.0,30266.69,30266.69,1557.55664,0
1688904000,30266.7,30445.52,30190.0,30349.47,30349.47,4204.63044,0
1688918400,30349.47,30349.74,30204.0,30242.42,30242.42,1814.15215,0
1688932800,30242.43,30249.99,30061.12,30160.71,30160.71,3252.8672,0
1688947200,30160.71,30240.0,29950.0,30156.17,30156.17,5431.19593,0
1688961600,30156.17,30160.0,30050.29,30112.1,30112.1,2853.31032,0
1688976000,30112.11,30245.9,30000.02,30240.0,30240.0,4702.37808,0
1688990400,30240.0,30362.0,30143.21,30312.81,30312.81,5908.11612,0
1689004800,30312.82,30840.0,30241.0,30837.4,30837.4,7615.41653,0
1689019200,30837.4,31045.78,30190.0,30411.57,30411.57,14752.45954,0
1689033600,30411.57,30600.0,30363.29,30476.0,30476.0,4533.99483,0
1689048000,30475.99,30658.0,30430.88,30535.38,30535.38,4563.71355,0
1689062400,30535.38,30567.32,30344.28,30404.31,30404.31,4397.68536,0
1689076800,30404.31,30813.63,30300.0,30596.45,30596.45,7750.28791,0
1689091200,30596.44,30693.87,30405.0,30581.99,30581.99,4536.83905,0
1689105600,30582.0,30650.0,30501.56,30622.1,30622.1,2694.31241,0
1689120000,30622.1,30671.38,30497.95,30588.32,30588.32,3576.286,0
1689134400,30588.32,30849.01,30565.53,30740.0,30740.0,4266.19442,0
1689148800,30740.0,30809.13,30656.0,30776.25,30776.25,3490.22801,0
1689163200,30776.25,30983.25,30461.59,30524.63,30524.63,15884.13856,0
1689177600,30524.63,30538.44,30210.0,30287.47,30287.47,7668.51251,0
1689192000,30287.48,30419.99,30238.28,30380.0,30380.0,3223.63719,0
1689206400,30380.0,30433.25,30274.0,30298.01,30298.01,3210.23446,0
1689220800,30298.01,30426.91,30251.0,30366.02,30366.02,3711.05195,0
1689235200,30366.01,30637.06,30345.05,30543.99,30543.99,4724.52462,0
1689249600,30543.99,31170.0,30459.91,30917.48,30917.48,15742.34992,0
1689264000,30917.48,31804.2,30718.27,31606.01,31606.01,33413.97579,0
1689278400,31606.0,31691.46,31000.0,31454.23,31454.23,9970.38162,0
1689292800,31454.23,31630.0,31333.0,31460.0,31460.0,8667.09146,0
1689307200,31459.99,31469.0,31075.25,31098.74,31098.74,5686.39884,0
1689321600,31098.75,31287.85,31083.95,31209.59,31209.59,4545.37951,0
1689336000,31209.58,31360.11,31050.0,31240.48,31240.48,5568.76486,0
1689350400,31240.49,31275.5,29900.0,30115.17,30115.17,29179.61822,0
1689364800,30115.18,30319.03,29985.31,30312.01,30312.01,7102.23135,0
1689379200,30312.0,30390.9,30200.0,30292.91,30292.91,3765.02048,0
1689393600,30292.9,30366.83,30257.45,30338.0,30338.0,2509.41585,0
1689408000,30338.0,30371.67,30263.25,30311.99,30311.99,2699.92345,0
1689422400,30311.99,30365.04,30250.99,30303.41,30303.41,2114.38171,0
1689436800,30303.4,30358.18,30256.89,30326.47,30326.47,1864.0798,0
1689451200,30326.47,30326.47,30269.96,30289.52,30289.52,1165.732,0
1689465600,30289.52,30335.0,30064.29,30188.0,30188.0,4106.79294,0
1689480000,30188.0,30311.99,30134.59,30265.22,30265.22,1941.43927,0
1689494400,30265.23,30350.0,30265.22,30306.01,30306.01,2061.54158,0
1689508800,30306.01,30441.46,30273.08,30379.95,30379.95,3061.26246,0
1689523200,30379.96,30403.13,30200.43,30252.93,30252.93,2207.15898,0
1689537600,30252.94,30361.0,30122.95,30231.99,30231.99,2381.93287,0
1689552000,30232.0,30336.96,30176.03,30312.66,30312.66,2046.85414,0
1689566400,30312.66,30323.05,30232.06,30281.0,30281.0,2300.08203,0
1689580800,30281.01,30328.0,29965.39,30161.7,30161.7,6972.3241,0
1689595200,30161.7,30308.0,30032.0,30174.83,30174.83,5199.39113,0
1689609600,30174.84,30241.03,29659.2,29884.39,29884.39,10264.88813,0
1689624000,29884.4,30285.71,29881.41,30138.0,30138.0,4099.22886,0
1689638400,30138.01,30239.78,30073.96,30073.96,30073.96,2946.84335,0
1689652800,30073.97,30118.19,29921.54,29968.13,29968.13,4074.27718,0
1689667200,29968.13,30111.68,29810.0,29884.01,29884.01,5367.53981,0
1689681600,29884.0,30034.15,29675.0,29912.0,29912.0,7997.98214,0
1689696000,29912.01,29964.99,29512.0,29715.99,29715.99,7221.04629,0
1689710400,29715.98,29865.0,29690.65,29859.13,29859.13,2396.17133,0
1689724800,29859.14,30076.71,29839.5,30059.11,30059.11,3876.95657,0
1689739200,30059.1,30189.09,29966.48,30000.68,30000.68,4281.65902,0
1689753600,30000.68,30046.0,29867.17,30012.63,30012.63,3539.89276,0
1689768000,30012.62,30128.0,29761.96,29956.46,29956.46,6395.6526,0
1689782400,29956.46,30100.0,29870.0,30044.31,30044.31,4369.91637,0
1689796800,30044.31,30054.0,29830.36,29909.21,29909.21,3193.28405,0
1689811200,29909.21,30047.95,29881.29,29948.01,29948.01,2444.85301,0
1689825600,29948.0,30246.98,29926.88,30202.77,30202.77,5123.20299,0
1689840000,30202.78,30417.46,30166.67,30284.9,30284.9,7608.78698,0
1689854400,30284.9,30316.0,29627.04,29810.18,29810.18,11993.35064,0
1689868800,29810.17,29872.71,29570.96,29756.0,29756.0,6738.857,0
1689883200,29756.0,29888.0,29669.56,29800.0,29800.0,3631.63131,0
1689897600,29800.0,29953.01,29726.34,29897.62,29897.62,4221.94752,0
1689912000,29897.62,29904.0,29751.9,29766.81,29766.81,3343.90966,0
1689926400,29766.81,29851.37,29729.76,29778.51,29778.51,3237.11897,0
1689940800,29778.51,29913.94,29778.5,29866.0,29866.0,4668.9474,0
1689955200,29866.0,30061.7,29770.0,29875.99,29875.99,5597.68776,0
1689969600,29875.99,29955.0,29833.93,29901.72,29901.72,2811.79734,0
1689984000,29901.72,29999.0,29896.0,29903.41,29903.41,2730.91284,0
1689998400,29903.4,29990.0,29848.0,29944.77,29944.77,2257.82522,0
1690012800,29944.78,29979.92,29864.48,29886.94,29886.94,2527.3291,0
1690027200,29886.93,29907.35,29828.77,29900.24,29900.24,1964.17495,0
1690041600,29900.23,29908.71,29801.66,29836.0,29836.0,1801.40881,0
1690056000,29836.0,29839.75,29625.1,29794.0,29794.0,3378.75375,0
1690070400,29793.99,29893.77,29730.0,29845.72,29845.72,2210.12963,0
1690084800,29845.71,29980.88,29845.71,29916.0,29916.0,2924.91327,0
1690099200,29916.0,29959.0,29884.0,29888.58,29888.58,2006.54126,0
1690113600,29888.59,29931.51,29852.29,29897.64,29897.64,1417.20165,0
1690128000,29897.64,30350.0,29897.63,30093.12,30093.12,6979.01521,0
1690142400,30093.12,30143.5,29920.37,30083.75,30083.75,2754.98535,0
1690156800,30083.75,30099.58,29669.83,29716.01,29716.01,4955.72652,0
1690171200,29716.0,29870.0,29660.0,29828.0,29828.0,3839.73703,0
1690185600,29828.0,29832.54,29000.0,29269.99,29269.99,12633.36871,0
1690200000,29269.99,29270.0,28861.9,29093.78,29093.78,11841.66927,0
1690214400,29093.78,29157.15,29000.0,29117.99,29117.99,4363.62637,0
1690228800,29117.99,29210.0,29090.36,29176.5,29176.5,1994.86901,0
1690243200,29176.5,29183.34,29047.65,29111.0,29111.0,3185.67346,0
1690257600,29111.0,29165.3,29074.55,29142.46,29142.46,2754.17235,0
1690272000,29142.46,29282.0,29120.0,29128.29,29128.29,3420.58834,0
1690286400,29128.29,29340.57,29082.84,29181.51,29181.51,6818.58052,0
1690300800,29181.5,29376.0,29181.5,29198.83,29198.83,3475.16328,0
1690315200,29198.82,29255.99,29183.93,29228.91,29228.91,1911.56985,0
1690329600,29228.91,29412.88,29096.94,29242.81,29242.81,4301.44969,0
1690344000,29242.8,29320.84,29180.0,29216.61,29216.61,3303.70822,0
1690358400,29216.61,29240.54,29160.33,29175.39,29175.39,2818.48677,0
1690372800,29175.39,29354.0,29166.36,29324.0,29324.0,5180.25464,0
1690387200,29324.01,29499.0,29195.0,29401.93,29401.93,9364.62077,0
1690401600,29401.93,29690.0,29280.01,29351.96,29351.96,8963.11357,0
1690416000,29351.95,29450.44,29302.01,29405.78,29405.78,2433.06591,0
1690430400,29405.78,29499.41,29378.6,29412.17,29412.17,3487.8236,0
1690444800,29412.18,29567.49,29396.0,29507.03,29507.03,3279.97998,0
1690459200,29507.02,29507.03,29236.78,29292.01,29292.01,5407.7351,0
1690473600,29292.0,29333.22,29083.85,29163.83,29163.83,5538.09551,0
1690488000,29163.83,29238.0,29133.5,29222.78,29222.78,2329.77616,0
1690502400,29222.78,29305.3,29188.15,29253.85,29253.85,3009.31278,0
1690516800,29253.84,29266.0,29135.15,29140.8,29140.8,3783.45723,0
1690531200,29140.79,29246.08,29123.12,29206.59,29206.59,3823.62755,0
1690545600,29206.58,29542.22,29206.58,29387.99,29387.99,7235.3303,0
1690560000,29387.99,29399.98,29194.05,29316.0,29316.0,4641.51658,0
1690574400,29316.0,29364.46,29284.68,29314.14,29314.14,1500.37183,0
1690588800,29314.14,29396.15,29296.0,29371.89,29371.89,2528.35734,0
1690603200,29371.9,29406.92,29295.0,29295.01,29295.01,2178.5164,0
1690617600,29295.0,29330.55,29256.18,29267.16,29267.16,1989.92338,0
1690632000,29267.16,29335.25,29261.87,29292.34,29292.34,1933.64564,0
1690646400,29292.34,29349.62,29290.6,29338.02,29338.02,1140.45592,0
1690660800,29338.03,29380.92,29338.02,29352.9,29352.9,1080.46976,0
1690675200,29352.9,29352.92,29306.03,29314.92,29314.92,971.6578,0
1690689600,29314.93,29331.98,29268.65,29294.31,29294.31,1373.60195,0
1690704000,29294.3,29326.47,29232.22,29314.0,29314.0,2125.5252,0
1690718400,29314.0,29449.0,29278.38,29349.37,29349.37,3896.8527,0
1690732800,29349.36,29405.66,29113.51,29202.28,29202.28,3341.76402,0
1690747200,29202.28,29284.0,29033.24,29281.09,29281.09,3997.57274,0
1690761600,29281.09,29530.0,29264.0,29421.99,29421.99,4109.65797,0
1690776000,29422.0,29443.68,29360.66,29373.61,29373.61,2975.90381,0
1690790400,29373.62,29420.06,29332.32,29405.99,29405.99,3067.69901,0
1690804800,29405.99,29473.97,29225.97,29247.98,29247.98,4845.7793,0
1690819200,29247.99,29274.99,29101.8,29157.48,29157.48,4521.86978,0
1690833600,29157.49,29295.24,29115.64,29232.25,29232.25,3084.57977,0
1690848000,29232.26,29347.16,28720.0,28835.0,28835.0,8673.02328,0
1690862400,28835.01,28970.81,28803.5,28937.3,28937.3,4964.8536,0
1690876800,28937.31,28995.59,28862.18,28862.19,28862.19,3644.73244,0
1690891200,28862.19,28980.0,28585.7,28954.0,28954.0,9581.32861,0
1690905600,28953.99,29335.0,28864.01,29274.41,29274.41,8846.63298,0
1690920000,29274.42,29739.25,29180.0,29705.99,29705.99,9009.08071,0
1690934400,29705.99,30047.5,29622.5,29632.96,29632.96,12892.26158,0
1690948800,29632.96,29719.77,29564.0,29577.26,29577.26,5196.11558,0
1690963200,29577.25,29577.26,29378.62,29562.49,29562.49,6827.56627,0
1690977600,29562.49,29603.8,29169.04,29321.4,29321.4,9531.2654,0
1690992000,29321.39,29364.0,28927.5,29151.56,29151.56,11051.05572,0
1691006400,29151.57,29233.06,29066.35,29186.01,29186.01,2683.38686,0
1691020800,29186.0,29275.8,29126.34,29182.14,29182.14,3369.62096,0
1691035200,29182.13,29192.0,29013.04,29044.17,29044.17,3838.38639,0
1691049600,29044.16,29197.78,28968.0,29146.01,29146.01,3557.08908,0
1691064000,29146.01,29433.33,29078.43,29259.07,29259.07,7234.91983,0
1691078400,29259.07,29368.86,29137.55,29281.32,29281.32,5040.57791,0
1691092800,29281.32,29361.14,29165.46,29193.64,29193.64,3436.32577,0
1691107200,29193.65,29251.68,29100.0,29161.29,29161.29,2758.43275,0
1691121600,29161.28,29253.02,29134.7,29212.92,29212.92,2786.72183,0
1691136000,29212.91,29263.52,29137.0,29167.51,29167.51,3233.96545,0
1691150400,29167.51,29333.08,29130.0,29274.28,29274.28,5261.81968,0
1691164800,29274.28,29286.7,28950.0,29032.06,29032.06,5475.27303,0
1691179200,29032.05,29130.35,28807.54,29113.99,29113.99,4035.73943,0
1691193600,29114.0,29152.23,29065.11,29094.53,29094.53,2238.91853,0
1691208000,29094.52,29097.72,29035.0,29052.81,29052.81,2237.92793,0
1691222400,29052.81,29090.39,29044.37,29048.0,29048.0,2385.2365,0
1691236800,29048.01,29082.13,28978.64,29041.49,29041.49,2527.96804,0
1691251200,29041.49,29099.0,29009.37,29067.35,29067.35,1293.61863,0
1691265600,29067.36,29092.38,29052.5,29072.13,29072.13,961.85055,0
1691280000,29072.13,29078.95,29036.0,29063.99,29063.99,1730.38101,0
1691294400,29064.0,29107.48,29045.96,29092.68,29092.68,2554.57467,0
1691308800,29092.68,29142.0,29047.82,29078.01,29078.01,2173.81719,0
1691323200,29078.01,29078.01,28991.88,29012.93,29012.93,2574.91787,0
1691337600,29012.92,29102.91,29000.52,29088.0,29088.0,1393.09127,0
1691352000,29088.0,29205.09,29038.13,29088.42,29088.42,2751.41519,0
1691366400,29088.43,29229.62,29018.25,29162.67,29162.67,3469.1155,0
1691380800,29162.66,29197.82,29050.77,29094.09,29094.09,3151.67245,0
1691395200,29094.09,29153.86,29045.14,29091.44,29091.44,2870.95625,0
1691409600,29091.44,29150.0,28788.73,28858.44,28858.44,8042.90902,0
1691424000,28858.45,29186.74,28701.03,29154.91,29154.91,10217.00216,0
1691438400,29154.91,29276.78,29121.12,29211.06,29211.06,3215.22208,0
1691452800,29211.06,29260.1,29146.45,29195.08,29195.08,2613.81378,0
1691467200,29195.09,29331.24,29181.81,29187.62,29187.62,3984.65386,0
1691481600,29187.62,29441.96,29171.47,29438.63,29438.63,4673.9121,0
1691496000,29438.63,29674.7,29354.0,29535.39,29535.39,12230.25712,0
1691510400,29535.38,29950.0,29535.38,29884.24,29884.24,13510.46737,0
1691524800,29884.23,30244.0,29685.76,29770.42,29770.42,8687.42969,0
1691539200,29770.41,29883.1,29613.0,29716.01,29716.01,5699.9951,0
1691553600,29716.0,29821.29,29673.34,29818.0,29818.0,4621.81004,0
1691568000,29818.01,29914.19,29740.01,29888.32,29888.32,4765.65488,0
1691582400,29888.32,30160.0,29676.86,29761.7,29761.7,11490.49149,0
1691596800,29761.7,29774.0,29396.95,29416.22,29416.22,8420.25502,0
1691611200,29416.21,29626.0,29376.67,29581.99,29581.99,3005.68072,0
1691625600,29581.99,29660.06,29566.66,29582.63,29582.63,3086.43915,0
1691640000,29582.63,29616.98,29491.11,29512.0,29512.0,3524.95587,0
1691654400,29511.99,29559.98,29476.0,29504.01,29504.01,3463.97279,0
1691668800,29504.01,29738.0,29400.0,29466.0,29466.0,8102.29021,0
1691683200,29465.99,29478.07,29320.2,29444.52,29444.52,3677.42824,0
1691697600,29444.52,29488.29,29422.71,29455.75,29455.75,1608.36747,0
1691712000,29455.76,29498.17,29352.47,29412.0,29412.0,2899.21477,0
1691726400,29412.0,29490.0,29380.04,29417.28,29417.28,3351.66422,0
1691740800,29417.28,29452.33,29350.0,29445.96,29445.96,3809.67776,0
1691755200,29445.96,29564.52,29354.0,29395.89,29395.89,5863.2428,0
1691769600,29395.9,29431.03,29252.45,29396.76,29396.76,3515.35274,0
1691784000,29396.76,29444.73,29396.76,29426.03,29426.03,1197.89201,0
1691798400,29426.02,29460.73,29381.56,29402.07,29402.07,1581.2942,0
1691812800,29402.06,29426.68,29384.82,29421.49,29421.49,1711.51601,0
1691827200,29421.48,29434.35,29390.57,29429.85,29429.85,2189.80574,0
1691841600,29429.85,29458.1,29408.28,29438.81,29438.81,1390.34294,0
1691856000,29438.81,29481.35,29411.58,29416.16,29416.16,1263.44937,0
1691870400,29416.17,29433.16,29400.0,29430.17,29430.17,835.07242,0
1691884800,29430.18,29455.21,29400.0,29418.56,29418.56,1168.69051,0
1691899200,29418.56,29418.57,29363.0,29396.36,29396.36,1836.11114,0
1691913600,29396.37,29416.53,29375.49,29383.38,29383.38,1855.11829,0
1691928000,29383.39,29393.76,29362.0,29374.2,29374.2,1507.97478,0
1691942400,29374.19,29474.65,29328.21,29442.91,29442.91,2401.6459,0
1691956800,29442.91,29446.0,29272.32,29303.84,29303.84,2332.16885,0
1691971200,29303.85,29429.95,29102.45,29399.91,29399.91,9359.80818,0
1691985600,29399.91,29469.63,29392.6,29422.01,29422.01,2986.60563,0
1692000000,29422.01,29495.76,29383.63,29409.99,29409.99,3167.54657,0
1692014400,29410.0,29672.0,29332.61,29599.99,29599.99,7136.81271,0
1692028800,29600.0,29695.32,29257.0,29360.54,29360.54,6860.28114,0
1692043200,29360.54,29471.31,29338.12,29430.93,29430.93,1932.06109,0
1692057600,29430.92,29454.23,29371.99,29402.01,29402.01,2988.63804,0
1692072000,29402.0,29435.02,29351.33,29408.84,29408.84,3759.31138,0
1692086400,29408.83,29457.44,29358.0,29366.0,29366.0,4590.74949,0
1692100800,29365.99,29499.26,29315.0,29332.66,29332.66,5517.77561,0
1692115200,29332.67,29369.23,29059.6,29181.73,29181.73,7775.93801,0
1692129600,29181.73,29243.08,29135.81,29200.0,29200.0,2871.46438,0
1692144000,29200.01,29259.85,29184.96,29228.51,29228.51,3589.09589,0
1692158400,29228.51,29235.54,29111.0,29197.67,29197.67,4292.06725,0
1692172800,29197.67,29216.46,29100.0,29164.67,29164.67,4256.97828,0
1692187200,29164.67,29211.34,29047.09,29106.55,29106.55,5632.45835,0
1692201600,29106.55,29235.0,28956.0,29111.7,29111.7,6779.88052,0
1692216000,29111.69,29139.99,28723.08,28730.51,28730.51,8446.21825,0
1692230400,28730.51,28783.48,28342.0,28657.31,28657.31,10139.13995,0
1692244800,28657.3,28706.31,28601.87,28621.99,28621.99,3829.77192,0
1692259200,28622.0,28635.3,28483.89,28545.11,28545.11,5762.14855,0
1692273600,28545.1,28573.55,27888.0,27934.02,27934.02,19119.98745,0
1692288000,27934.02,28089.78,27700.0,27894.01,27894.01,14489.295,0
1692302400,27894.0,27920.23,25166.0,26623.41,26623.41,46931.19746,0
1692316800,26623.41,26832.6,26321.18,26398.0,26398.0,11747.28054,0
1692331200,26397.99,26610.0,26157.71,26429.99,26429.99,13379.28911,0
1692345600,26430.0,26609.65,26381.6,26494.0,26494.0,8403.77999,0
1692360000,26494.0,26500.0,25931.95,26002.0,26002.0,14426.63632,0
1692374400,26001.99,26313.33,25619.0,26065.01,26065.01,16489.27194,0
1692388800,26065.01,26243.8,26006.01,26054.0,26054.0,5344.39921,0
1692403200,26054.0,26154.57,25924.0,25967.51,25967.51,3998.46404,0
1692417600,25967.51,26009.18,25801.09,25917.99,25917.99,4454.75935,0
1692432000,25918.0,25999.01,25884.0,25900.08,25900.08,4023.9561,0
1692446400,25900.07,26226.04,25872.06,26216.01,26216.01,6106.37301,0
1692460800,26216.01,26281.0,26026.96,26125.62,26125.62,5104.24597,0
1692475200,26125.61,26156.0,26033.16,26100.01,26100.01,2472.95496,0
1692489600,26100.01,26207.88,26046.4,26105.24,26105.24,2661.66837,0
1692504000,26105.23,26160.16,26047.41,26088.44,26088.44,2915.3072,0
1692518400,26088.44,26198.72,26058.98,26176.7,26176.7,3036.61074,0
1692532800,26176.69,26217.52,25971.05,26106.83,26106.83,4427.24407,0
1692547200,26106.83,26162.34,26002.51,26137.25,26137.25,2456.00338,0
1692561600,26137.25,26299.0,26137.25,26189.99,26189.99,3560.07833,0
1692576000,26190.0,26195.12,26070.0,26090.66,26090.66,3015.05087,0
1692590400,26090.66,26189.04,26000.0,26023.34,26023.34,4091.24604,0
1692604800,26023.33,26088.32,25880.2,26031.6,26031.6,5803.825,0
1692619200,26031.61,26198.89,25812.0,25939.59,25939.59,9288.78777,0
1692633600,25939.59,26164.0,25937.6,26097.74,26097.74,4995.45618,0
1692648000,26097.73,26258.42,26082.25,26126.92,26126.92,3072.87647,0
1692662400,26126.92,26139.42,26025.54,26055.99,26055.99,2759.8298,0
1692676800,26056.0,26117.28,26000.0,26106.69,26106.69,2705.6774,0
1692691200,26106.69,26112.44,26027.22,26049.64,26049.64,2844.91271,0
1692705600,26049.63,26100.23,25914.03,25936.61,25936.61,5083.53852,0
1692720000,25936.62,26054.73,25726.29,25779.99,25779.99,10251.20292,0
1692734400,25780.0,26070.04,25300.0,26056.0,26056.0,10601.90553,0
1692748800,26055.99,26187.99,25990.15,26006.32,26006.32,4736.45838,0
1692763200,26006.32,26183.91,25976.72,26057.13,26057.13,5066.45045,0
1692777600,26057.12,26096.0,25902.62,25939.49,25939.49,3695.73713,0
1692792000,25939.49,26185.0,25812.82,26144.0,26144.0,8219.23356,0
1692806400,26143.99,26819.27,26127.24,26632.0,26632.0,15370.84219,0
1692820800,26632.01,26723.99,26222.43,26432.72,26432.72,6934.97807,0
1692835200,26432.71,26547.89,26345.76,26442.01,26442.01,4085.62274,0
1692849600,26442.01,26516.0,26384.0,26477.38,26477.38,3595.17305,0
1692864000,26477.39,26577.87,26409.4,26444.02,26444.02,3940.98697,0
1692878400,26444.02,26444.02,25990.72,25996.34,25996.34,8755.58585,0
1692892800,25996.35,26163.0,25864.0,26039.44,26039.44,6438.38839,0
1692907200,26039.44,26207.15,25936.01,26180.05,26180.05,3389.46416,0
1692921600,26180.05,26187.34,26011.41,26106.0,26106.0,2777.0727,0
1692936000,26106.0,26111.11,25974.22,25980.5,25980.5,3435.96694,0
1692950400,25980.5,26128.75,25980.49,26096.4,26096.4,2924.78322,0
1692964800,26096.41,26314.05,25777.15,25932.01,25932.01,11380.01633,0
