timestamp,open,high,low,close,vwap,volume,count
1786543200,63781.0,63860.2,63307.1,63307.1,63566.9,139.16729856,4461
1786546800,63307.2,63485.8,63269.1,63376.2,63415.3,74.73269366,3179
1786550400,63373.1,63500.1,63307.0,63421.3,63444.7,57.21894140,2169
1786554000,63421.3,63476.7,63340.1,63409.3,63403.2,34.94750269,1534
1786557600,63409.3,63456.6,63306.1,63313.7,63358.8,51.45447134,1839
1786561200,63312.5,63376.0,63247.4,63352.6,63299.0,39.30083681,2563
1786564800,63352.0,63534.9,63351.9,63532.3,63421.5,27.55321752,1919
1786568400,63532.3,63574.7,63380.0,63390.8,63477.9,36.46625911,1759
1786572000,63390.8,63473.2,63300.0,63365.0,63388.1,19.68718257,1524
1786575600,63365.1,63412.0,63319.0,63412.0,63364.0,19.54177310,1028
1786579200,63412.5,63628.0,63402.2,63506.6,63533.8,50.25203475,1617
1786582800,63492.7,63559.9,63319.0,63394.0,63435.6,48.59878719,1761
1786586400,63394.0,63500.0,63319.1,63480.6,63412.2,8.05125132,1442
1786590000,63480.6,63608.0,63450.0,63575.3,63525.7,20.30346697,1368
1786593600,63575.4,63707.6,63524.7,63622.1,63613.4,15.56250798,1248
1786597200,63622.5,63929.8,63620.0,63824.2,63840.3,48.71473093,1683
1786600800,63824.2,63869.8,63687.9,63869.8,63752.1,42.65324374,1320
1786604400,63869.8,63869.8,63787.0,63797.5,63815.3,6.17652533,894
1786608000,63797.5,63828.1,63675.1,63699.1,63748.9,12.93642581,784
1786611600,63701.3,63724.9,63536.5,63722.2,63610.7,12.20469287,960
1786615200,63722.2,63750.5,63525.2,63593.1,63656.3,20.94462069,1277
1786618800,63593.2,63594.0,63300.6,63406.0,63439.6,17.53017451,1538
1786622400,63406.0,63636.8,63377.1,63626.2,63484.6,25.51345082,1596
1786626000,63626.2,63772.4,63501.8,63655.4,63678.9,68.06639180,2389
1786629600,63655.4,63915.0,63617.7,63807.4,63789.9,101.80899442,3001
1786633200,63802.0,63871.1,63369.0,63369.1,63673.9,83.60730795,2861
1786636800,63369.1,63500.0,62800.0,63089.3,63161.3,174.14821058,4525
1786640400,63098.7,63232.0,63032.2,63090.0,63113.6,70.19945806,2338
1786644000,63090.1,63295.0,63050.0,63249.9,63157.8,37.37634094,1725
1786647600,63250.0,63437.2,63249.9,63334.9,63360.2,43.17522721,1599
1786651200,63334.9,63407.5,63302.5,63349.8,63356.0,37.29285061,1678
1786654800,63349.8,63437.2,63327.1,63405.4,63392.8,28.64845590,1654
1786658400,63405.4,63567.0,63405.3,63468.1,63510.0,27.76626980,1423
1786662000,63468.1,63474.7,63340.0,63423.3,63404.5,31.20851606,1337
1786665600,63423.3,63499.1,63351.0,63482.9,63431.4,32.46539187,1470
1786669200,63482.9,63522.0,63389.8,63501.5,63473.2,28.69298808,1395
1786672800,63501.6,63557.7,63407.0,63407.0,63480.4,16.21901367,1483
1786676400,63404.2,63512.0,63246.8,63251.1,63386.9,35.94120763,1546
1786680000,63254.8,63408.7,63221.2,63321.6,63340.1,29.22629339,1171
1786683600,63321.6,63335.7,63240.0,63328.6,63283.6,13.91265935,988
1786687200,63328.7,63328.7,62899.3,62915.0,63024.2,107.24821099,1815
1786690800,62915.1,63047.5,62862.7,62862.7,62923.4,42.64755075,1113
1786694400,62862.8,62926.5,62629.6,62877.9,62779.4,99.93659358,2202
1786698000,62877.9,62877.9,62672.7,62729.8,62753.0,26.12049523,1021
1786701600,62729.8,62875.1,62683.9,62749.4,62799.3,15.46403139,1239
1786705200,62749.4,62869.6,62749.3,62804.9,62805.4,15.88706298,1361
1786708800,62805.0,62841.4,62667.8,62676.0,62743.1,75.04061161,2135
1786712400,62676.0,62750.0,62535.1,62582.5,62619.9,186.70512701,3716
1786716000,62582.5,62719.8,62490.0,62553.0,62582.6,63.44298341,3281
1786719600,62553.0,62996.9,62542.4,62914.0,62814.8,98.17973276,3221
1786723200,62914.0,63156.0,62887.3,63066.2,63055.2,162.18484944,3613
1786726800,63066.2,63174.3,62927.4,62940.9,63077.3,200.90587495,3123
1786730400,62940.8,63002.0,62821.7,62846.7,62927.0,36.52513494,2193
1786734000,62846.7,62916.4,62756.0,62887.3,62843.5,94.40913165,2410
1786737600,62887.4,62950.2,62824.7,62840.2,62871.6,51.54319049,2196
1786741200,62840.3,62869.7,62805.8,62863.2,62833.0,29.24942073,2008
1786744800,62863.3,62895.4,62723.8,62829.4,62797.7,43.57019876,1702
1786748400,62829.5,62999.1,62795.4,62979.4,62901.1,24.20685231,1583
1786752000,62979.4,62991.3,62933.0,62955.3,62961.2,18.83348670,1561
1786755600,62955.3,62978.1,62928.7,62974.1,62954.0,9.95909949,1255
1786759200,62974.1,63056.5,62974.1,63056.5,63023.1,9.38127244,1037
1786762800,63056.5,63111.0,62989.8,62989.8,63053.7,28.15756313,1183
1786766400,62989.9,63090.2,62989.9,63057.3,63050.9,30.78351025,1038
1786770000,63057.4,63088.7,62986.4,63020.4,63037.9,12.65434131,856
1786773600,63020.4,63068.8,62970.7,63052.4,63008.2,9.86931198,808
1786777200,63052.5,63064.0,62987.0,62987.1,63022.9,20.37186193,1056
1786780800,62987.1,63020.3,62867.5,62867.5,62975.4,27.25891598,1120
1786784400,62867.6,62978.0,62855.8,62976.3,62906.4,5.99797694,734
1786788000,62976.3,62978.4,62938.7,62964.1,62960.7,4.18227293,647
1786791600,62964.2,62987.4,62929.9,62954.9,62957.5,9.01088763,762
1786795200,62954.6,62986.0,62883.0,62985.2,62913.8,8.82824721,1022
1786798800,62985.3,62999.0,62953.7,62976.8,62976.5,9.85712367,1023
1786802400,62976.8,62976.8,62935.2,62974.6,62968.6,12.63946317,1449
1786806000,62974.6,63052.3,62966.0,63037.1,63014.1,15.30570212,1406
1786809600,63037.1,63060.6,63000.0,63024.7,63030.7,13.03724569,1492
1786813200,63024.8,63037.3,63000.0,63002.7,63016.4,8.56424192,1222
1786816800,63002.9,63022.1,62978.3,62989.0,63000.5,30.03638978,1212
1786820400,62989.0,63056.1,62988.9,63056.0,63033.6,7.37771949,1119
1786824000,63056.1,63057.4,63006.7,63015.0,63025.3,10.84361351,976
1786827600,63015.0,63090.0,63014.9,63090.0,63053.1,14.65368553,1038
1786831200,63090.0,63090.0,63060.4,63066.6,63079.0,13.02829358,993
1786834800,63066.6,63074.4,63023.9,63024.3,63050.4,8.42907581,791
1786838400,63024.3,63024.3,62998.0,63001.1,63005.8,12.65475073,748
1786842000,63001.1,63014.0,62950.0,63014.0,62981.0,12.20495425,914
1786845600,63014.0,63087.9,62953.9,63055.4,63012.6,7.02292757,984
1786849200,63055.4,63059.2,63045.5,63059.1,63051.8,13.36904058,771
1786852800,63059.2,63090.0,63012.2,63018.2,63047.8,15.73012318,760
1786856400,63018.2,63031.3,62976.0,63002.2,63005.8,5.96524299,617
1786860000,63002.2,63020.2,62974.9,62996.7,63003.3,8.78858054,665
1786863600,62996.8,62996.8,62987.5,62989.6,62989.7,2.99598395,513
1786867200,62989.6,63004.9,62989.1,63003.7,62994.8,3.18772774,562
1786870800,63003.7,63003.7,62895.2,62920.1,62953.6,7.69128641,719
1786874400,62920.2,62925.0,62900.9,62925.0,62917.9,3.39322277,525
1786878000,62925.0,62925.0,62915.0,62924.9,62918.3,5.17978461,591
1786881600,62925.0,62954.0,62916.8,62940.0,62928.0,16.69208050,691
1786885200,62940.0,62998.9,62939.9,62998.9,62961.1,17.75618881,780
1786888800,62998.9,63035.4,62988.5,63035.2,63004.0,7.83178474,786
1786892400,63035.2,63075.0,63035.1,63075.0,63055.5,11.82947218,943
1786896000,63075.0,63310.0,63074.9,63200.3,63215.7,57.33908918,2100
1786899600,63200.4,63228.2,63073.0,63100.6,63180.0,47.33401878,1341
1786903200,63100.6,63105.6,63076.0,63077.6,63095.0,8.03799938,868
1786906800,63077.6,63155.0,63049.1,63049.1,63122.8,29.24723862,1210
1786910400,63049.1,63070.2,62967.7,62998.3,63031.1,42.63054876,1337
1786914000,62998.3,63005.0,62683.0,62899.0,62900.8,52.58148196,1750
1786917600,62875.4,62890.0,62660.0,62835.1,62707.0,59.19814270,1867
1786921200,62851.4,62927.1,62767.7,62819.1,62849.5,38.41149721,1433
1786924800,62819.1,62878.7,62683.4,62840.2,62800.7,148.65625384,3801
1786928400,62840.2,63167.9,62825.6,63048.3,63010.3,110.02989936,3085
1786932000,63048.3,63413.1,62963.9,63326.4,63269.5,47.89312609,2044
1786935600,63332.4,63434.1,63274.2,63362.2,63382.1,56.93053526,1200
1786939200,63364.5,63500.5,63364.5,63476.0,63433.0,15.32132478,1202
1786942800,63476.0,63516.9,63389.1,63459.6,63413.3,63.33467971,1495
1786946400,63459.6,63630.0,63408.7,63587.5,63583.5,78.13049440,1399
1786950000,63587.5,63587.5,63463.0,63463.0,63505.5,22.16364920,1034
1786953600,63463.1,63463.1,63278.7,63314.7,63353.8,26.13437327,1341
1786957200,63314.7,63351.3,63225.1,63247.4,63298.3,36.41964730,1123
1786960800,63247.5,63610.9,63226.1,63610.8,63407.5,87.58845242,2052
1786964400,63610.9,63707.8,63527.0,63561.2,63602.4,80.58092539,1758
1786968000,63561.3,63600.0,63458.9,63484.7,63509.8,85.76228556,1886
1786971600,63484.7,63700.0,63386.1,63583.2,63564.5,71.91860624,2958
1786975200,63595.8,63810.0,63516.2,63809.9,63639.4,98.49710430,2963
1786978800,63810.0,64164.6,63771.4,64138.7,63923.6,282.68545741,5911
1786982400,64137.9,64152.4,64010.6,64058.8,64056.8,100.46808065,3280
1786986000,64058.8,64371.4,63912.8,64275.3,64148.8,103.55790710,3717
1786989600,64275.4,64562.3,64230.5,64369.9,64398.7,84.43113378,3097
1786993200,64369.9,64369.9,64227.6,64262.3,64298.6,79.05305705,2204
1786996800,64262.3,64369.9,64216.8,64340.0,64271.7,57.15807946,1665
1787000400,64340.0,64384.6,64263.7,64330.1,64306.6,51.34214667,1446
1787004000,64330.2,64366.8,64229.2,64232.3,64280.4,20.50360936,1419
1787007600,64232.3,64499.9,64232.2,64471.7,64422.2,44.96773592,1508
1787011200,64471.7,64500.0,64300.2,64321.4,64365.1,32.73776040,1863
1787014800,64321.4,64321.4,64100.0,64131.0,64199.8,40.79639501,1739
1787018400,64131.0,64220.4,64000.0,64040.7,64108.2,45.88275171,2099
1787022000,64040.7,64122.3,63985.7,64122.2,64056.8,26.46151263,1522
1787025600,64118.2,64185.1,64026.4,64142.6,64118.6,27.41922117,1084
1787029200,64149.2,64208.8,64074.1,64175.0,64143.7,37.09333185,1438
1787032800,64175.0,64372.9,64100.6,64263.5,64247.6,29.92445726,1347
1787036400,64262.0,64285.8,64115.2,64139.2,64231.4,6.40808493,838
1787040000,64139.2,64263.0,64030.4,64216.4,64131.2,13.11142098,939
1787043600,64216.4,64216.4,64075.0,64114.8,64125.7,15.56524720,852
1787047200,64114.8,64153.0,64075.0,64143.0,64117.8,14.89184922,958
1787050800,64143.0,64335.3,64135.1,64283.6,64270.7,46.23173587,1204
1787054400,64283.7,64292.7,64164.4,64164.4,64245.7,86.61809509,1486
1787058000,64164.5,64212.2,64000.0,64148.9,64085.2,72.50575537,2489
1787061600,64149.0,64995.2,64148.9,64664.8,64666.3,243.52393114,4707
1787065200,64663.0,64840.8,64609.3,64803.0,64745.5,103.18117064,2583
1787068800,64803.6,64847.2,64650.9,64794.5,64752.5,69.04861521,2222
1787072400,64794.5,64798.5,64622.3,64622.4,64696.9,80.13738390,1897
1787076000,64622.4,64780.1,64620.7,64734.1,64710.5,51.09611543,1946
1787079600,64734.2,64740.1,64617.2,64617.2,64685.9,53.97896809,1689
1787083200,64615.3,64617.2,64520.7,64550.1,64578.7,56.10697763,1954
1787086800,64550.1,64600.0,64528.4,64559.6,64566.6,13.68086410,1211
1787090400,64559.6,64607.2,64512.7,64591.6,64581.3,31.73888102,1499
1787094000,64591.6,64735.4,64588.1,64677.2,64663.9,24.19852459,1166
1787097600,64677.2,64693.1,64444.1,64444.2,64561.6,18.79268526,1509
1787101200,64444.2,64500.0,64338.7,64350.5,64405.2,27.81608754,1578
1787104800,64350.5,64366.0,64297.4,64301.1,64329.4,18.82282310,1275
1787108400,64301.1,64367.5,64233.9,64284.1,64295.2,26.35038072,1403
1787112000,64284.1,64340.6,64243.8,64249.5,64271.7,33.14389965,1105
1787115600,64249.4,64358.4,64200.0,64200.1,64222.8,37.46306952,1074
1787119200,64200.1,64298.0,64115.9,64288.9,64209.9,66.21520243,1099
1787122800,64289.0,64332.4,64232.9,64254.0,64277.3,15.79613448,760
1787126400,64254.0,64452.9,64192.6,64370.8,64344.3,12.81208034,814
1787130000,64370.8,64412.8,64300.7,64371.3,64360.8,8.19270088,730
1787133600,64371.3,64383.2,64313.7,64383.2,64339.9,9.55340331,757
1787137200,64383.2,64478.9,64383.1,64456.3,64455.8,19.20596671,1259
1787140800,64456.4,64912.5,64421.7,64826.9,64752.0,99.86533793,2372
1787144400,64827.0,65150.0,64729.3,64940.7,64953.2,238.91563229,4119
1787148000,64949.0,65923.6,64949.0,65888.0,65508.2,355.54363349,6227
1787151600,65878.1,69577.2,65834.1,68539.7,67871.4,2257.05082842,24575
1787155200,68534.2,68930.0,68399.4,68433.0,68649.5,859.18349297,8713
1787158800,68431.7,68499.7,67790.5,68173.4,68120.5,245.35567731,5862
1787162400,68173.4,68449.3,68009.1,68379.4,68296.3,166.32195328,4031
1787166000,68379.5,68476.0,68064.8,68393.8,68310.8,180.85055077,3882
1787169600,68393.9,69557.1,68378.3,69033.3,68785.1,365.76951180,5658
1787173200,69033.3,70001.8,68963.8,69697.2,69547.8,593.08920680,9533
1787176800,69698.0,69823.7,68962.5,69214.3,69318.3,253.27214163,5616
1787180400,69214.3,69404.5,69137.7,69285.0,69280.3,63.83352640,3001
1787184000,69285.0,69745.2,69284.9,69373.7,69560.2,161.84150355,4191
1787187600,69382.9,69846.1,69237.9,69682.4,69483.0,112.87633595,3009
1787191200,69682.4,69783.0,69229.4,69270.1,69402.4,62.03031318,2802
1787194800,69270.2,69270.2,68850.9,69137.7,69045.1,74.29126385,3464
1787198400,69137.7,69522.6,69102.5,69449.4,69287.1,47.31791916,2394
1787202000,69449.4,69621.5,69316.9,69365.0,69504.1,74.89490018,2474
1787205600,69365.0,69859.6,69291.0,69806.1,69653.3,45.22629677,2355
1787209200,69806.2,69806.2,69472.7,69768.0,69626.8,30.63239231,1421
1787212800,69769.7,71752.0,69722.7,71533.1,71075.3,603.39961932,9776
1787216400,71533.1,71999.9,71456.6,71724.0,71805.6,182.51530104,4654
1787220000,71724.1,72405.9,71650.7,71916.8,72031.1,218.54189843,4874
1787223600,71926.3,72250.0,71785.9,71875.8,72013.5,161.49250921,4238
1787227200,71875.8,71938.1,71447.7,71884.7,71714.3,446.25505357,5209
1787230800,71884.8,72030.7,71080.2,71625.8,71656.2,567.09795857,6807
1787234400,71625.8,71930.2,71340.8,71764.1,71644.2,264.98263573,4638
1787238000,71764.2,72768.1,71764.1,72431.7,72256.6,639.70743469,8118
1787241600,72431.7,72859.0,72157.7,72816.6,72474.8,250.48190265,5810
1787245200,72816.6,72961.4,72522.1,72723.6,72750.2,248.68727721,4921
1787248800,72723.6,72787.6,72362.4,72410.3,72537.7,122.66659782,4049
1787252400,72410.3,72757.4,72309.0,72632.2,72558.1,131.50262167,3647
1787256000,72643.4,73042.9,72588.5,72656.2,72797.5,177.81574820,3974
1787259600,72656.0,72817.1,72562.3,72724.8,72634.1,237.72143983,3031
1787263200,72724.8,72861.5,72475.4,72666.7,72710.7,65.01478579,2717
1787266800,72666.7,73387.0,72663.6,73001.1,73119.0,221.24772133,4414
1787270400,73001.2,73930.0,73001.1,73682.5,73595.3,211.33167769,5435
1787274000,73682.5,75744.2,73639.6,75099.3,74802.6,522.88279178,10391
1787277600,75099.3,75163.3,74355.8,74409.9,74745.5,165.74109142,5614
1787281200,74409.9,74825.8,74204.2,74486.2,74502.1,131.90848055,3733
1787284800,74486.2,75014.2,74486.2,74975.3,74837.2,70.75043799,2585
1787288400,74975.4,75461.0,74890.5,75426.7,75189.9,145.75160613,3869
1787292000,75427.2,75700.0,75063.2,75591.9,75416.5,152.58993169,4351
1787295600,75592.0,76826.5,75591.9,76275.6,76326.0,445.03490011,7783
1787299200,76275.7,79511.1,76242.0,79261.5,77910.5,554.15200034,12083
1787302800,79274.5,79313.9,77197.8,77889.9,78002.2,561.29009690,11462
1787306400,77889.9,78218.3,77592.0,77801.0,77940.1,257.33074042,4938
1787310000,77805.9,77817.1,76446.0,76689.9,77181.3,498.10108035,7011
1787313600,76690.0,77453.3,76518.6,77187.0,77078.5,174.06066819,5395
1787317200,77187.1,77670.8,76181.8,77257.6,77010.0,353.84229652,8570
1787320800,77242.6,77408.1,76534.0,77378.5,77106.0,278.02043219,7291
1787324400,77378.5,77829.6,77131.8,77185.7,77577.5,281.28836561,6250
1787328000,77185.7,77503.4,76763.0,77466.9,77172.3,235.83115223,5764
1787331600,77454.5,77689.5,77165.3,77371.8,77545.1,276.80833020,5038
1787335200,77371.8,77522.2,76615.1,77095.0,77019.5,154.93585697,4684
1787338800,77094.9,77300.0,76835.0,76999.8,77070.1,150.52325288,3973
1787342400,77000.4,77510.8,76842.3,77492.9,77246.7,188.10463436,4110
1787346000,77492.9,78665.8,77377.2,78491.0,78053.6,260.35194293,6191
1787349600,78491.0,78738.0,78061.9,78443.6,78439.9,310.88809312,6676
1787353200,78443.7,78693.5,78119.8,78327.2,78417.8,154.46025213,3994
1787356800,78327.7,78484.3,77239.5,77943.0,77738.1,886.77224146,6096
1787360400,77943.0,78202.7,77810.1,77850.1,78001.2,113.70908645,3537
1787364000,77850.1,78533.2,77786.6,78461.2,78283.8,121.05726512,4265
1787367600,78461.3,78800.0,78361.3,78409.5,78586.3,81.37200629,3737
1787371200,78409.6,78799.9,78222.8,78463.9,78486.4,514.29975294,4431
1787374800,78464.0,78558.9,76016.3,77373.9,77017.8,405.93951748,10020
1787378400,77372.1,77551.3,76986.8,77484.4,77277.7,155.36715033,3030
1787382000,77476.7,77626.0,77207.1,77266.2,77442.9,81.67747962,2273
1787385600,77266.3,77419.9,77040.8,77189.9,77182.1,42.51889013,2264
1787389200,77190.0,77363.2,76846.5,77041.3,77082.8,30.18435016,2184
1787392800,77041.4,77160.1,76533.1,76971.6,76795.0,65.45223724,3062
1787396400,76971.6,77186.5,76788.7,77130.3,77007.7,43.61136844,2254
1787400000,77130.3,77362.0,77089.9,77302.9,77277.1,39.56689207,2139
1787403600,77300.7,77344.9,77111.0,77286.3,77203.3,186.14849515,2321
1787407200,77286.3,77286.3,76920.1,76980.3,77025.6,86.54324663,2750
1787410800,76980.3,77087.9,76873.7,76966.8,76972.5,137.35488482,2729
1787414400,76966.9,77524.9,76936.2,77283.7,77209.7,54.12872110,2776
1787418000,77280.2,77356.6,77074.3,77266.9,77233.5,60.02063337,2104
1787421600,77267.0,77361.8,77153.2,77260.9,77297.3,90.05464481,2611
1787425200,77261.0,77466.6,77221.3,77431.4,77310.5,58.89839523,2175
1787428800,77431.5,77455.9,77245.5,77311.3,77335.8,72.64605213,2256
1787432400,77311.3,77311.3,76818.3,76850.0,77034.2,172.48596899,2860
1787436000,76850.0,77148.6,76767.0,76981.0,77017.6,131.63534851,3057
1787439600,76979.9,77112.7,76884.6,77082.6,77027.3,31.98194290,1889
1787443200,77082.7,77362.7,77031.6,77303.5,77251.5,79.43878793,1953
1787446800,77303.5,77395.7,77160.5,77186.9,77255.7,15.97079009,1605
1787450400,77186.9,77206.4,77022.3,77071.9,77109.0,24.03123162,1610
1787454000,77071.9,77129.4,76845.9,76921.1,76972.3,24.40651527,1627
1787457600,76921.1,76998.4,76464.2,76581.8,76745.6,84.27854293,2310
1787461200,76591.8,76701.3,75568.1,76092.1,76040.0,245.30021305,4512
1787464800,76052.8,76338.3,75884.7,76074.4,76212.2,92.13506362,2459
1787468400,76074.5,76339.8,75898.2,75976.4,76023.2,97.40334084,2017
1787472000,75983.3,76609.1,75936.3,76480.5,76492.6,143.99855751,2420
1787475600,76480.6,76624.4,76470.1,76541.6,76601.2,124.30448975,1622
1787479200,76541.6,76892.1,76540.7,76783.6,76684.1,97.80247993,2034
1787482800,76783.6,77363.1,76735.6,77308.7,77143.9,85.88701221,2529
1787486400,77308.8,77308.8,77004.3,77215.8,77081.1,127.64871116,2050
1787490000,77215.9,77787.1,77199.6,77484.2,77483.5,137.91931939,3109
1787493600,77484.2,77633.6,76818.3,77187.4,77273.4,97.26521890,3180
1787497200,77184.0,77319.5,76900.7,77138.4,77178.8,71.89200025,2547
1787500800,77138.4,77438.0,77138.4,77424.2,77302.6,41.75448415,2298
1787504400,77424.3,77435.7,77161.4,77185.9,77245.9,35.88141125,2149
1787508000,77185.9,77392.8,77124.0,77312.0,77283.8,17.52451730,1871
1787511600,77328.1,77447.2,77249.1,77333.0,77387.4,68.60775462,1655
1787515200,77333.1,77449.8,77199.0,77397.6,77369.0,22.97430431,1925
1787518800,77397.7,78035.3,77397.6,77834.0,77739.4,454.18582973,4228
1787522400,77833.8,77990.2,77578.1,77601.8,77712.1,64.15859216,2779
1787526000,77600.1,77801.6,77315.2,77737.5,77532.9,159.53250906,3125
1787529600,77737.3,77737.4,77161.3,77642.9,77465.8,60.10255604,2547
1787533200,77643.0,77680.3,76910.9,76924.2,77188.2,45.52308298,2796
1787536800,76924.2,77524.5,76860.3,77468.1,77269.8,29.60201046,2599
1787540400,77468.1,77521.5,76935.9,76935.9,77239.2,37.18642496,1907
1787544000,76935.9,77248.2,76686.2,76895.2,76940.5,112.13337913,2993
1787547600,76895.2,77238.7,76841.8,77178.0,77090.9,44.02239012,2594
1787551200,77164.4,77497.6,77081.8,77454.1,77344.5,29.18394639,2196
1787554800,77454.2,77800.0,77278.7,77303.3,77674.6,100.69487728,2088
1787558400,77303.4,77378.5,76831.9,77029.2,77064.0,43.36997019,2041
1787562000,77029.3,77607.2,77029.2,77534.9,77485.8,74.15252130,2375
1787565600,77535.3,77979.7,77517.1,77610.9,77860.7,155.21778561,3363
1787569200,77606.5,78573.8,77454.0,78424.2,78201.6,251.88739675,4858
1787572800,78430.0,79278.0,77979.2,79130.8,78877.4,321.16504513,5951
1787576400,79130.9,79385.1,77805.1,78577.6,78808.1,437.08176525,6617
1787580000,78577.7,79798.0,78562.1,79488.9,79318.3,338.88304337,7729
1787583600,79488.7,79978.6,78828.3,79074.1,79370.9,455.15779711,6987
1787587200,79087.8,79846.4,78905.4,79056.6,79383.7,124.79908378,5706
1787590800,79056.6,79184.5,78444.4,78746.7,78739.9,224.70306557,6788
1787594400,78746.7,79084.3,78707.9,78927.8,78936.9,91.33177223,4273
1787598000,78927.8,79100.0,78600.0,78742.8,78862.4,131.55919327,4187
1787601600,78742.8,78986.7,78555.0,78925.2,78760.6,108.69815084,3535
1787605200,78925.2,79024.0,78854.7,78960.0,78966.4,37.93224305,2327
1787608800,78960.0,78967.1,78704.7,78730.8,78857.6,20.10448914,2511
1787612400,78730.8,78980.0,78640.3,78966.1,78817.4,45.95279951,2401
1787616000,78966.1,79855.0,78720.5,79724.9,79306.0,133.84808809,4987
1787619600,79731.4,79949.0,79484.2,79803.0,79754.0,91.73496299,4439
1787623200,79803.0,81200.0,79746.1,80638.7,80701.3,563.15725986,9836
1787626800,80638.8,80924.7,80305.7,80472.6,80649.5,161.49435097,4979
1787630400,80472.6,80577.9,80151.6,80340.2,80334.8,158.18585020,3329
1787634000,80340.3,80786.3,80326.4,80694.7,80618.0,105.19012010,2718
1787637600,80694.7,80868.5,80382.8,80538.5,80607.7,57.05600098,2722
1787641200,80538.6,80753.4,79333.0,79714.3,80025.7,279.59682602,3877
1787644800,79712.1,80228.6,79607.4,79926.6,79967.9,97.55308302,3103
1787648400,79926.7,79926.7,78865.9,79160.3,79574.5,197.71228577,4133
1787652000,79160.3,79465.5,78999.0,79301.9,79209.5,99.30608551,2805
1787655600,79302.0,79451.0,79029.4,79105.8,79158.6,122.78837230,3201
1787659200,79105.9,79167.0,78646.5,78977.3,78860.2,147.14513194,4499
1787662800,78974.2,79224.1,78106.7,78610.7,78590.7,462.21676482,8108
1787666400,78610.8,79367.2,78515.7,79229.9,79065.7,184.52416765,5940
1787670000,79230.0,79530.1,79042.4,79529.2,79302.7,178.13527408,4397
1787673600,79514.3,79562.6,79048.9,79149.6,79232.9,144.78411247,4144
1787677200,79149.7,79233.5,78759.7,79233.4,78990.7,183.00135706,3841
1787680800,79233.5,79333.0,79050.0,79128.9,79223.0,60.48061868,3106
1787684400,79129.0,79223.6,78733.2,78936.7,78910.9,113.31214081,3554
1787688000,78936.7,78966.9,78176.3,78212.7,78582.6,134.16372324,4893
1787691600,78212.7,78648.0,77850.0,78564.2,78258.6,125.33633522,4615
1787695200,78564.3,78986.4,78564.2,78876.4,78824.5,34.96848633,2617
1787698800,78876.4,78960.8,78410.8,78509.4,78718.6,16.35169688,2379
1787702400,78509.5,78688.6,78307.3,78622.0,78454.6,57.01876205,3306
1787706000,78620.4,78944.3,78620.3,78790.6,78826.2,57.70493702,2226
1787709600,78790.6,79221.6,78737.4,79098.5,78988.1,124.94896660,2422
1787713200,79098.5,79151.7,78911.6,79089.2,79049.5,35.71330831,1752
1787716800,79087.8,79177.6,78793.1,78816.5,79011.5,20.76068147,1907
1787720400,78816.5,79119.4,78652.6,79070.6,78892.6,21.23158789,2001
1787724000,79070.7,79167.1,78824.0,78932.9,78961.3,23.24153270,1706
1787727600,78933.0,79057.0,78874.8,78917.8,78955.8,18.43952172,1558
1787731200,78917.9,79090.9,78608.6,78686.1,78834.3,28.94861014,2069
1787734800,78686.2,78864.3,78250.0,78434.8,78503.9,35.00011794,2444
1787738400,78434.8,78847.8,78259.2,78716.5,78592.8,36.06176037,2297
1787742000,78716.5,78769.0,78323.3,78480.6,78572.8,47.73444669,2500
1787745600,78480.6,78697.4,77919.5,78333.5,78277.5,82.16032908,4071
1787749200,78331.2,78533.2,77913.7,78450.0,78243.5,120.95010312,4564
1787752800,78450.0,78623.0,77779.3,77785.0,78260.9,204.93542274,4970
1787756400,77785.0,78158.3,77628.8,78008.8,77882.4,243.33427706,4831
1787760000,78008.8,78140.0,77877.0,78000.1,78039.0,55.46773500,3065
1787763600,78000.1,78615.0,77998.0,78436.6,78308.8,420.27633071,5155
1787767200,78436.6,78637.1,78299.2,78471.0,78480.6,54.62289931,2600
1787770800,78471.0,78556.1,78277.7,78459.9,78452.8,72.02899952,3085
1787774400,78460.0,78520.4,78219.3,78449.5,78389.2,60.96079752,2812
1787778000,78449.6,78845.1,78399.9,78749.2,78735.4,162.43986430,3222
1787781600,78749.2,78978.2,78573.5,78706.2,78809.6,141.77441710,3390
1787785200,78706.2,79161.6,78650.1,79008.6,78936.5,101.09821444,2957
1787788800,79020.7,79024.6,78697.4,78708.0,78854.2,49.70775887,2620
1787792400,78708.1,79029.5,78588.2,78893.2,78814.6,44.57954304,3158
1787796000,78893.3,78977.2,78708.8,78717.1,78786.9,29.60206252,2456
1787799600,78717.1,78971.7,78626.7,78816.5,78818.3,15.52213998,2316
1787803200,78816.6,78875.1,78675.2,78769.3,78760.8,14.06414450,1833
1787806800,78769.3,78908.1,78589.4,78897.0,78716.4,77.52861849,2297
1787810400,78897.0,78897.0,78613.0,78799.0,78754.3,34.23287054,1674
1787814000,78799.0,79089.3,78727.8,79085.7,78934.6,41.19771681,1723
1787817600,79083.7,80000.0,79034.0,79739.9,79642.9,270.89960047,4964
1787821200,79739.9,80500.0,79675.6,79958.0,80157.6,166.93393510,4404
1787824800,79958.1,80125.6,79357.3,79603.0,79794.8,207.62803932,3852
1787828400,79603.0,79764.4,79183.5,79472.0,79563.9,43.49269223,3274
1787832000,79472.0,79581.8,79258.6,79276.8,79346.0,82.17712876,3003
